match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
537,2013-08-31,Pakistan,Zimbabwe,1,0,0,253.31653,260,-6.6834717,6.6834717
537,2013-08-31,Pakistan,Zimbabwe,60,36,0,254.96362,260,-5.036377,5.036377
537,2013-08-31,Pakistan,Zimbabwe,120,75,1,256.15277,260,-3.847229,3.847229
537,2013-08-31,Pakistan,Zimbabwe,180,106,1,252.48537,260,-7.514633,7.514633
537,2013-08-31,Pakistan,Zimbabwe,240,160,2,254.47227,260,-5.527725,5.527725
538,2013-09-20,Bangladesh,South Africa,1,0,0,219.0807,149,70.0807,70.0807
538,2013-09-20,Bangladesh,South Africa,60,34,0,221.49678,149,72.49678,72.49678
538,2013-09-20,Bangladesh,South Africa,120,52,2,185.72153,149,36.721527,36.721527
538,2013-09-20,Bangladesh,South Africa,180,80,3,179.85175,149,30.851746,30.851746
538,2013-09-20,Bangladesh,South Africa,240,129,4,185.71184,149,36.711838,36.711838
539,2013-09-24,Bangladesh,South Africa,1,0,0,203.24525,177,26.245255,26.245255
539,2013-09-24,Bangladesh,South Africa,60,29,1,182.16795,177,5.1679535,5.1679535
539,2013-09-24,Bangladesh,South Africa,120,61,1,185.52238,177,8.522385,8.522385
539,2013-09-24,Bangladesh,South Africa,180,97,1,196.08357,177,19.083572,19.083572
539,2013-09-24,Bangladesh,South Africa,240,138,4,183.82658,177,6.826584,6.826584
540,2014-01-19,Australia,England,1,1,0,232.42027,209,23.420273,23.420273
540,2014-01-19,Australia,England,60,29,1,209.93842,209,0.9384155,0.9384155
540,2014-01-19,Australia,England,120,50,2,207.43974,209,-1.560257,1.560257
540,2014-01-19,Australia,England,180,72,3,195.09625,209,-13.903748,13.903748
540,2014-01-19,Australia,England,240,119,3,197.23428,209,-11.765717,11.765717
541,2014-01-23,Australia,England,1,1,0,232.42027,266,-33.579727,33.579727
541,2014-01-23,Australia,England,60,40,1,248.66365,266,-17.33635,17.33635
541,2014-01-23,Australia,England,120,83,1,253.09012,266,-12.909882,12.909882
541,2014-01-23,Australia,England,180,124,1,252.26888,266,-13.731125,13.731125
541,2014-01-23,Australia,England,240,177,2,264.53998,266,-1.460022,1.460022
542,2014-01-26,England,Australia,1,1,0,266.81583,268,-1.1841736,1.1841736
542,2014-01-26,England,Australia,60,38,0,268.84525,268,0.84524536,0.84524536
542,2014-01-26,England,Australia,120,79,0,269.61963,268,1.6196289,1.6196289
542,2014-01-26,England,Australia,180,127,2,268.10422,268,0.10421753,0.10421753
542,2014-01-26,England,Australia,240,182,2,279.96042,268,11.960419,11.960419
543,2013-10-26,South Africa,Sri Lanka,1,4,0,218.6498,274,-55.350204,55.350204
543,2013-10-26,South Africa,Sri Lanka,60,46,0,245.52907,274,-28.470932,28.470932
543,2013-10-26,South Africa,Sri Lanka,120,75,1,228.57051,274,-45.42949,45.42949
543,2013-10-26,South Africa,Sri Lanka,180,141,2,272.4959,274,-1.5040894,1.5040894
543,2013-10-26,South Africa,Sri Lanka,240,178,2,262.66306,274,-11.336945,11.336945
544,2013-10-28,Sri Lanka,South Africa,1,0,0,201.46942,164,37.46942,37.46942
544,2013-10-28,Sri Lanka,South Africa,60,23,2,157.72244,164,-6.2775574,6.2775574
544,2013-10-28,Sri Lanka,South Africa,120,47,3,146.24382,164,-17.75618,17.75618
544,2013-10-28,Sri Lanka,South Africa,180,84,3,175.44102,164,11.441025,11.441025
544,2013-10-28,Sri Lanka,South Africa,240,119,5,174.49998,164,10.499985,10.499985
545,2014-08-21,India,England,1,0,0,217.06067,193,24.060669,24.060669
545,2014-08-21,India,England,60,32,2,199.05693,193,6.0569305,6.0569305
545,2014-08-21,India,England,120,69,2,208.1411,193,15.141098,15.141098
545,2014-08-21,India,England,180,105,3,214.41591,193,21.415909,21.415909
545,2014-08-21,India,England,240,149,4,213.62784,193,20.627838,20.627838
546,2014-08-23,England,India,1,0,0,217.06067,214,3.060669,3.060669
546,2014-08-23,England,India,60,24,0,216.23949,214,2.2394867,2.2394867
546,2014-08-23,England,India,120,64,1,211.65198,214,-2.3480225,2.3480225
546,2014-08-23,England,India,180,100,2,206.59113,214,-7.4088745,7.4088745
546,2014-08-23,England,India,240,137,5,195.61142,214,-18.38858,18.38858
547,2014-10-12,Australia,Pakistan,1,4,0,253.34744,231,22.347443,22.347443
547,2014-10-12,Australia,Pakistan,60,48,0,262.8892,231,31.88919,31.88919
547,2014-10-12,Australia,Pakistan,120,97,1,269.85223,231,38.852234,38.852234
547,2014-10-12,Australia,Pakistan,180,139,4,243.5997,231,12.599701,12.599701
547,2014-10-12,Australia,Pakistan,240,165,6,227.84184,231,-3.1581573,3.1581573
548,2014-09-08,Scotland,Ireland,1,0,0,200.33803,172,28.338028,28.338028
548,2014-09-08,Scotland,Ireland,60,46,1,190.9846,172,18.984604,18.984604
548,2014-09-08,Scotland,Ireland,120,86,4,181.04492,172,9.044922,9.044922
548,2014-09-08,Scotland,Ireland,180,110,7,174.56519,172,2.5651855,2.5651855
548,2014-09-08,Scotland,Ireland,240,168,8,179.69745,172,7.6974487,7.6974487
549,2014-09-10,Scotland,Ireland,1,0,0,192.38358,221,-28.616425,28.616425
549,2014-09-10,Scotland,Ireland,60,39,3,143.33452,221,-77.66548,77.66548
549,2014-09-10,Scotland,Ireland,120,73,5,154.73723,221,-66.26277,66.26277
549,2014-09-10,Scotland,Ireland,180,112,5,189.45,221,-31.550003,31.550003
549,2014-09-10,Scotland,Ireland,240,156,7,199.90596,221,-21.09404,21.09404
550,2014-08-29,South Africa,Zimbabwe,1,0,0,251.46614,231,20.46614,20.46614
550,2014-08-29,South Africa,Zimbabwe,60,53,0,271.80005,231,40.80005,40.80005
550,2014-08-29,South Africa,Zimbabwe,120,106,0,283.15265,231,52.15265,52.15265
550,2014-08-29,South Africa,Zimbabwe,180,152,4,260.20776,231,29.207764,29.207764
550,2014-08-29,South Africa,Zimbabwe,240,181,7,242.77187,231,11.771866,11.771866
551,2014-08-31,Australia,Zimbabwe,1,0,0,246.97144,209,37.971436,37.971436
551,2014-08-31,Australia,Zimbabwe,60,30,1,230.86092,209,21.860916,21.860916
551,2014-08-31,Australia,Zimbabwe,120,65,4,200.71597,209,-8.284027,8.284027
551,2014-08-31,Australia,Zimbabwe,180,99,5,198.69833,209,-10.301666,10.301666
551,2014-08-31,Australia,Zimbabwe,240,130,5,208.01846,209,-0.98153687,0.98153687
552,2014-09-04,South Africa,Zimbabwe,1,0,0,257.7529,271,-13.247101,13.247101
552,2014-09-04,South Africa,Zimbabwe,60,38,2,250.27292,271,-20.727081,20.727081
552,2014-09-04,South Africa,Zimbabwe,120,93,2,275.6103,271,4.6102905,4.6102905
552,2014-09-04,South Africa,Zimbabwe,180,129,4,256.47055,271,-14.529449,14.529449
552,2014-09-04,South Africa,Zimbabwe,240,176,4,264.59058,271,-6.409424,6.409424
553,2014-12-08,New Zealand,Pakistan,1,0,0,267.46432,246,21.464325,21.464325
553,2014-12-08,New Zealand,Pakistan,60,44,2,253.38232,246,7.382324,7.382324
553,2014-12-08,New Zealand,Pakistan,120,81,3,251.35393,246,5.3539276,5.3539276
553,2014-12-08,New Zealand,Pakistan,180,115,5,251.01422,246,5.014221,5.014221
553,2014-12-08,New Zealand,Pakistan,240,163,6,239.76576,246,-6.2342377,6.2342377
554,2014-08-23,Pakistan,Australia,1,2,0,136.53995,121,15.5399475,15.5399475
554,2014-08-23,Pakistan,Australia,60,54,1,175.86792,121,54.86792,54.86792
554,2014-08-23,Pakistan,Australia,120,99,6,131.0802,121,10.0802,10.0802
555,2014-08-26,Pakistan,Australia,1,0,0,195.07246,189,6.072464,6.072464
555,2014-08-26,Pakistan,Australia,60,21,0,194.27277,189,5.272766,5.272766
555,2014-08-26,Pakistan,Australia,120,54,1,183.45447,189,-5.545532,5.545532
555,2014-08-26,Pakistan,Australia,180,88,2,188.01534,189,-0.9846649,0.9846649
555,2014-08-26,Pakistan,Australia,240,128,3,187.45082,189,-1.5491791,1.5491791
556,2014-11-11,West Indies,Australia,1,0,0,217.06067,240,-22.939331,22.939331
556,2014-11-11,West Indies,Australia,60,48,1,259.52527,240,19.525269,19.525269
556,2014-11-11,West Indies,Australia,120,95,1,269.0667,240,29.066711,29.066711
556,2014-11-11,West Indies,Australia,180,133,2,253.93224,240,13.932236,13.932236
556,2014-11-11,West Indies,Australia,240,197,2,281.19296,240,41.192963,41.192963
557,2014-11-13,Australia,West Indies,1,0,0,217.06067,256,-38.93933,38.93933
557,2014-11-13,Australia,West Indies,60,32,0,216.91084,256,-39.089157,39.089157
557,2014-11-13,Australia,West Indies,120,87,1,271.13962,256,15.139618,15.139618
557,2014-11-13,Australia,West Indies,180,146,2,283.40005,256,27.400055,27.400055
557,2014-11-13,Australia,West Indies,240,192,3,269.5433,256,13.543304,13.543304
558,2014-11-16,West Indies,Australia,1,0,0,220.64526,220,0.6452637,0.6452637
558,2014-11-16,West Indies,Australia,60,57,0,264.07123,220,44.071228,44.071228
558,2014-11-16,West Indies,Australia,120,95,0,247.97789,220,27.97789,27.97789
558,2014-11-16,West Indies,Australia,180,120,3,228.14313,220,8.143127,8.143127
558,2014-11-16,West Indies,Australia,240,156,5,217.32079,220,-2.6792145,2.6792145
559,2014-11-18,Australia,West Indies,1,1,0,230.82921,275,-44.17079,44.17079
559,2014-11-18,Australia,West Indies,60,27,0,246.6615,275,-28.338501,28.338501
559,2014-11-18,Australia,West Indies,120,62,1,238.63297,275,-36.367035,36.367035
559,2014-11-18,Australia,West Indies,180,102,3,232.15125,275,-42.848755,42.848755
559,2014-11-18,Australia,West Indies,240,174,3,258.30765,275,-16.692352,16.692352
560,2014-10-17,Sri Lanka,South Africa,1,0,0,171.51794,209,-37.482056,37.482056
560,2014-10-17,Sri Lanka,South Africa,60,38,0,201.97128,209,-7.028717,7.028717
560,2014-10-17,Sri Lanka,South Africa,120,68,2,201.74773,209,-7.2522736,7.2522736
560,2014-10-17,Sri Lanka,South Africa,180,105,3,203.49162,209,-5.508377,5.508377
560,2014-10-17,Sri Lanka,South Africa,240,154,3,212.99193,209,3.991928,3.991928
561,2014-10-19,South Africa,Sri Lanka,1,0,0,171.51794,139,32.517944,32.517944
561,2014-10-19,South Africa,Sri Lanka,60,43,1,177.87192,139,38.871918,38.871918
561,2014-10-19,South Africa,Sri Lanka,120,90,3,183.23877,139,44.23877,44.23877
562,2014-10-21,Sri Lanka,South Africa,1,0,0,171.51794,137,34.517944,34.517944
562,2014-10-21,Sri Lanka,South Africa,60,20,3,125.44158,137,-11.558418,11.558418
562,2014-10-21,Sri Lanka,South Africa,120,41,3,134.35437,137,-2.64563,2.64563
562,2014-10-21,Sri Lanka,South Africa,180,90,6,138.45825,137,1.458252,1.458252
562,2014-10-21,Sri Lanka,South Africa,240,112,7,143.2282,137,6.228195,6.228195
563,2015-07-21,Australia,England,1,0,0,219.45737,238,-18.542633,18.542633
563,2015-07-21,Australia,England,60,26,2,184.9815,238,-53.018494,53.018494
563,2015-07-21,Australia,England,120,63,3,199.47484,238,-38.52516,38.52516
563,2015-07-21,Australia,England,180,100,3,206.9253,238,-31.074707,31.074707
563,2015-07-21,Australia,England,240,159,4,233.64426,238,-4.3557434,4.3557434
564,2015-07-23,Australia,England,1,1,0,215.59943,259,-43.400574,43.400574
564,2015-07-23,Australia,England,60,36,0,227.09782,259,-31.902176,31.902176
564,2015-07-23,Australia,England,120,81,1,242.99907,259,-16.00093,16.00093
564,2015-07-23,Australia,England,180,120,2,244.2892,259,-14.7108,14.7108
564,2015-07-23,Australia,England,240,187,2,282.98044,259,23.980438,23.980438
565,2015-07-26,Australia,England,1,0,0,253.64575,241,12.645752,12.645752
565,2015-07-26,Australia,England,60,24,0,245.2146,241,4.2145996,4.2145996
565,2015-07-26,Australia,England,120,69,1,239.00931,241,-1.9906921,1.9906921
565,2015-07-26,Australia,England,180,103,2,237.94807,241,-3.0519257,3.0519257
565,2015-07-26,Australia,England,240,155,3,239.96495,241,-1.0350494,1.0350494
566,2015-01-11,Pakistan,Sri Lanka,1,0,0,192.74596,138,54.745956,54.745956
566,2015-01-11,Pakistan,Sri Lanka,60,16,2,132.37527,138,-5.6247253,5.6247253
566,2015-01-11,Pakistan,Sri Lanka,120,42,2,146.53844,138,8.538437,8.538437
566,2015-01-11,Pakistan,Sri Lanka,180,64,4,135.94337,138,-2.0566254,2.0566254
566,2015-01-11,Pakistan,Sri Lanka,240,95,5,140.9911,138,2.9911041,2.9911041
567,2015-01-13,Sri Lanka,Pakistan,1,0,0,192.74596,242,-49.254044,49.254044
567,2015-01-13,Sri Lanka,Pakistan,60,39,0,223.8272,242,-18.172806,18.172806
567,2015-01-13,Sri Lanka,Pakistan,120,97,0,256.42816,242,14.428162,14.428162
567,2015-01-13,Sri Lanka,Pakistan,180,130,1,244.80438,242,2.8043823,2.8043823
567,2015-01-13,Sri Lanka,Pakistan,240,173,3,240.43913,242,-1.5608673,1.5608673
568,2015-03-17,Pakistan,South Africa,1,0,0,192.74596,153,39.745956,39.745956
568,2015-03-17,Pakistan,South Africa,60,30,2,167.94182,153,14.941818,14.941818
568,2015-03-17,Pakistan,South Africa,120,56,3,159.84273,153,6.8427277,6.8427277
568,2015-03-17,Pakistan,South Africa,180,86,3,161.18936,153,8.189362,8.189362
568,2015-03-17,Pakistan,South Africa,240,109,5,155.28917,153,2.2891693,2.2891693
569,2015-05-29,Zimbabwe,Pakistan,1,0,0,254.13599,268,-13.864014,13.864014
569,2015-05-29,Zimbabwe,Pakistan,60,43,0,264.5169,268,-3.4830933,3.4830933
569,2015-05-29,Zimbabwe,Pakistan,120,89,1,269.7153,268,1.7153015,1.7153015
569,2015-05-29,Zimbabwe,Pakistan,180,134,3,259.72495,268,-8.275055,8.275055
569,2015-05-29,Zimbabwe,Pakistan,240,186,4,271.20398,268,3.2039795,3.2039795
570,2015-07-06,New Zealand,India,1,0,0,179.28537,220,-40.71463,40.71463
570,2015-07-06,New Zealand,India,60,38,1,218.85312,220,-1.1468811,1.1468811
570,2015-07-06,New Zealand,India,120,83,3,220.2188,220,0.21879578,0.21879578
570,2015-07-06,New Zealand,India,180,134,3,225.40692,220,5.4069214,5.4069214
570,2015-07-06,New Zealand,India,240,157,6,216.34361,220,-3.6563873,3.6563873
571,2015-07-08,New Zealand,India,1,0,0,179.28537,118,61.28537,61.28537
571,2015-07-08,New Zealand,India,60,32,2,151.06476,118,33.06476,33.06476
571,2015-07-08,New Zealand,India,120,60,2,144.16542,118,26.16542,26.16542
571,2015-07-08,New Zealand,India,180,85,5,124.953964,118,6.953964,6.953964
571,2015-07-08,New Zealand,India,240,112,8,122.95925,118,4.9592514,4.9592514
572,2016-02-07,Australia,India,1,0,0,262.8675,231,31.867493,31.867493
572,2016-02-07,Australia,India,60,38,1,264.1059,231,33.105896,33.105896
572,2016-02-07,Australia,India,120,55,2,224.14563,231,-6.85437,6.85437
572,2016-02-07,Australia,India,180,115,2,250.6382,231,19.638199,19.638199
572,2016-02-07,Australia,India,240,158,5,229.77065,231,-1.2293549,1.2293549
573,2016-02-07,South Africa,England,1,1,0,214.34042,196,18.340424,18.340424
573,2016-02-07,South Africa,England,60,26,1,200.80653,196,4.806534,4.806534
573,2016-02-07,South Africa,England,120,69,1,220.95497,196,24.954971,24.954971
573,2016-02-07,South Africa,England,180,111,1,224.03181,196,28.031815,28.031815
573,2016-02-07,South Africa,England,240,157,4,229.99928,196,33.999283,33.999283
574,2016-02-24,West Indies,South Africa,1,1,0,214.0494,214,0.0493927,0.0493927
574,2016-02-24,West Indies,South Africa,60,32,1,213.94824,214,-0.051757812,0.051757812
574,2016-02-24,West Indies,South Africa,120,91,2,248.72481,214,34.724808,34.724808
574,2016-02-24,West Indies,South Africa,180,130,4,237.19327,214,23.193268,23.193268
574,2016-02-24,West Indies,South Africa,240,158,5,218.80263,214,4.8026276,4.8026276
575,2016-02-27,West Indies,South Africa,1,0,0,221.16156,232,-10.83844,10.83844
575,2016-02-27,West Indies,South Africa,60,36,2,210.04845,232,-21.951553,21.951553
575,2016-02-27,West Indies,South Africa,120,86,2,243.56134,232,11.56134,11.56134
575,2016-02-27,West Indies,South Africa,180,150,2,273.2504,232,41.250397,41.250397
575,2016-02-27,West Indies,South Africa,240,194,5,247.47726,232,15.477264,15.477264
576,2016-02-29,South Africa,West Indies,1,0,0,221.16156,235,-13.83844,13.83844
576,2016-02-29,South Africa,West Indies,60,44,1,239.20041,235,4.200409,4.200409
576,2016-02-29,South Africa,West Indies,120,84,1,247.76242,235,12.762421,12.762421
576,2016-02-29,South Africa,West Indies,180,122,2,238.63594,235,3.6359406,3.6359406
576,2016-02-29,South Africa,West Indies,240,162,3,236.36836,235,1.3683624,1.3683624
577,2015-11-03,New Zealand,Sri Lanka,1,0,0,217.06067,283,-65.93933,65.93933
577,2015-11-03,New Zealand,Sri Lanka,60,46,0,247.961,283,-35.039,35.039
577,2015-11-03,New Zealand,Sri Lanka,120,101,1,282.29947,283,-0.700531,0.700531
577,2015-11-03,New Zealand,Sri Lanka,180,156,1,296.62524,283,13.625244,13.625244
577,2015-11-03,New Zealand,Sri Lanka,240,216,2,308.74954,283,25.749542,25.749542
578,2015-11-05,Sri Lanka,New Zealand,1,1,0,212.32039,126,86.32039,86.32039
578,2015-11-05,Sri Lanka,New Zealand,60,20,2,156.07239,126,30.072388,30.072388
578,2015-11-05,Sri Lanka,New Zealand,120,61,5,155.38924,126,29.389236,29.389236
578,2015-11-05,Sri Lanka,New Zealand,180,94,5,172.8224,126,46.822403,46.822403
578,2015-11-05,Sri Lanka,New Zealand,240,111,7,150.52101,126,24.521011,24.521011
579,2016-02-20,New Zealand,Australia,1,0,0,224.20163,202,22.20163,22.20163
579,2016-02-20,New Zealand,Australia,60,47,1,232.57776,202,30.577759,30.577759
579,2016-02-20,New Zealand,Australia,120,89,2,222.60881,202,20.60881,20.60881
579,2016-02-20,New Zealand,Australia,180,132,3,223.55156,202,21.55156,21.55156
579,2016-02-20,New Zealand,Australia,240,161,6,209.13643,202,7.136429,7.136429
580,2016-02-22,New Zealand,Australia,1,0,0,224.20163,206,18.20163,18.20163
580,2016-02-22,New Zealand,Australia,60,26,2,204.86278,206,-1.1372223,1.1372223
580,2016-02-22,New Zealand,Australia,120,54,3,194.60306,206,-11.396942,11.396942
580,2016-02-22,New Zealand,Australia,180,90,3,202.11018,206,-3.8898163,3.8898163
580,2016-02-22,New Zealand,Australia,240,146,5,203.21542,206,-2.7845764,2.7845764
581,2015-10-06,Bangladesh,Pakistan,1,0,0,217.06067,123,94.06067,94.06067
581,2015-10-06,Bangladesh,Pakistan,60,32,3,183.52016,123,60.520157,60.520157
581,2015-10-06,Bangladesh,Pakistan,120,53,6,119.40891,123,-3.5910873,3.5910873
581,2015-10-06,Bangladesh,Pakistan,180,67,6,118.14041,123,-4.8595886,4.8595886
581,2015-10-06,Bangladesh,Pakistan,240,86,7,125.04015,123,2.0401535,2.0401535
582,2015-11-14,Nepal,Oman,1,1,0,187.96152,184,3.9615173,3.9615173
582,2015-11-14,Nepal,Oman,60,25,2,178.77989,184,-5.220108,5.220108
582,2015-11-14,Nepal,Oman,120,67,3,186.16293,184,2.1629333,2.1629333
582,2015-11-14,Nepal,Oman,180,100,3,192.21947,184,8.219467,8.219467
582,2015-11-14,Nepal,Oman,240,133,5,175.88866,184,-8.111343,8.111343
583,2016-10-11,New Zealand,South Africa,1,1,0,219.63924,222,-2.3607635,2.3607635
583,2016-10-11,New Zealand,South Africa,60,45,0,243.71138,222,21.71138,21.71138
583,2016-10-11,New Zealand,South Africa,120,84,1,248.2439,222,26.243896,26.243896
583,2016-10-11,New Zealand,South Africa,180,134,1,265.1815,222,43.181488,43.181488
583,2016-10-11,New Zealand,South Africa,240,169,5,228.85464,222,6.854645,6.854645
584,2016-10-17,South Africa,New Zealand,1,0,0,217.06067,194,23.060669,23.060669
584,2016-10-17,South Africa,New Zealand,60,37,2,204.64696,194,10.646957,10.646957
584,2016-10-17,South Africa,New Zealand,120,78,3,219.19699,194,25.196991,25.196991
584,2016-10-17,South Africa,New Zealand,180,99,5,175.44952,194,-18.550476,18.550476
584,2016-10-17,South Africa,New Zealand,240,128,6,174.14743,194,-19.85257,19.85257
585,2016-10-19,New Zealand,South Africa,1,2,0,221.72359,208,13.723587,13.723587
585,2016-10-19,New Zealand,South Africa,60,13,3,142.86618,208,-65.13382,65.13382
585,2016-10-19,New Zealand,South Africa,120,58,3,179.87315,208,-28.126846,28.126846
585,2016-10-19,New Zealand,South Africa,180,106,4,204.31882,208,-3.6811829,3.6811829
585,2016-10-19,New Zealand,South Africa,240,140,5,199.57298,208,-8.427017,8.427017
586,2016-10-22,New Zealand,South Africa,1,0,0,217.06067,130,87.06067,87.06067
586,2016-10-22,New Zealand,South Africa,60,35,3,182.9776,130,52.9776,52.9776
586,2016-10-22,New Zealand,South Africa,120,77,6,153.34094,130,23.340942,23.340942
586,2016-10-22,New Zealand,South Africa,180,110,8,145.30154,130,15.301544,15.301544
587,2016-10-24,New Zealand,South Africa,1,4,0,222.9825,273,-50.0175,50.0175
587,2016-10-24,New Zealand,South Africa,60,34,1,211.10963,273,-61.890366,61.890366
587,2016-10-24,New Zealand,South Africa,120,78,1,241.12521,273,-31.874786,31.874786
587,2016-10-24,New Zealand,South Africa,180,134,3,255.54675,273,-17.453247,17.453247
587,2016-10-24,New Zealand,South Africa,240,196,3,277.3181,273,4.318115,4.318115
588,2016-06-20,Pakistan,England,1,0,0,210.0035,165,45.003494,45.003494
588,2016-06-20,Pakistan,England,60,28,1,219.38104,165,54.381042,54.381042
588,2016-06-20,Pakistan,England,120,64,2,226.01033,165,61.01033,61.01033
588,2016-06-20,Pakistan,England,180,97,4,193.41269,165,28.41269,28.41269
588,2016-06-20,Pakistan,England,240,137,7,180.71783,165,15.717834,15.717834
589,2016-06-22,England,Pakistan,1,0,0,253.64575,378,-124.35425,124.35425
589,2016-06-22,England,Pakistan,60,51,0,327.37366,378,-50.626343,50.626343
589,2016-06-22,England,Pakistan,120,112,0,366.17996,378,-11.820038,11.820038
589,2016-06-22,England,Pakistan,180,172,0,375.1182,378,-2.8818054,2.8818054
589,2016-06-22,England,Pakistan,240,239,1,366.49094,378,-11.509064,11.509064
590,2016-06-27,England,Pakistan,1,0,0,219.45737,366,-146.54263,146.54263
