match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1498721,2025-09-04,"Namibia Cricket Ground, Windhoek",Namibia,Tanzania,"['SA Wittmann', 'KA Green', 'Yasmeen Khan', 'M Mwatile', 'E Van Zyl', 'W Mwatile', 'JA Diergaardt', 'M Gorases', 'SN Shihepo', 'EU Kejarukua', 'S Tuhadeleni']",77,0,14.166666666666666,85,5.435294117647059,11,0,11,2,27,50,0,False,Tanzania,bat,Namibia,M Mwatile,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Tanzania', 'Namibia']",106.42,32.5,26,182,42,6,100.83333333333331,0.8333333333333334,2025-09-04,123.2,0.6,True,False,False,False,0.0,77.0,0.0,wickets,104,274,"[6904, 3775, 8318, 4515, 2084, 8119, 3278, 4414, 7068, 2162, 6840]",118.40322580645162,43.19964702461628,106.3181818181818,39.97336999291517,0.7924590425260581,0.917411708693952,0.7508577972941569,0,0.7252747252747253,0.5
1498719,2025-09-04,"Namibia Cricket Ground, Windhoek",Uganda,Zimbabwe,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'M Ariokot', 'K Awino', 'I Mutoni', 'C Aweko', 'S Akiteng']",119,0,21.0,126,5.666666666666667,12,0,12,9,41,56,22,True,Zimbabwe,field,Zimbabwe,N Gwanzura,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Uganda', 'Zimbabwe']",106.42,32.5,26,182,42,10,97.6,0.2,2025-09-04,126.6,0.6,False,False,False,False,119.0,0.0,0.0,runs,160,274,"[3195, 2034, 2911, 6086, 6721, 5697, 4348, 3613, 2909, 1277, 6496]",115.8469387755102,40.47914361129598,129.74235807860262,41.20763636044995,0.7924590425260581,0.94272988896635,0.7267807042900138,0,0.5454545454545454,0.0
1498719,2025-09-04,"Namibia Cricket Ground, Windhoek",Zimbabwe,Uganda,"['M Mupachikwa', 'K Ndlovu', 'L Tshuma', 'CS Mugeri-Tiripano', 'N Gwanzura', 'B Biza', 'CT Dhururu', 'N Sibanda', 'F Chipare', 'J Nkomo', 'L Mabhero']",120,0,18.5,111,6.486486486486487,9,5,14,9,41,47,32,False,Zimbabwe,field,Zimbabwe,N Gwanzura,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Uganda', 'Zimbabwe']",106.42,32.5,26,182,42,10,109.7,0.8,2025-09-04,123.0,0.8,False,False,False,False,0.0,120.0,0.0,wickets,171,274,"[4508, 3707, 4161, 1584, 5249, 1010, 1589, 5314, 2205, 3204, 4103]",131.3930131004367,37.3842440789578,104.32142857142856,35.72349295236888,0.7924590425260581,0.9159224039720462,0.8168836399653127,0,0.717948717948718,0.0
1498720,2025-09-04,"High Performance Oval, Windhoek",Kenya,Nigeria,"['Q Abel', 'M Mwangi', 'M Ndhambi', 'E Wachira', 'MI Khagoitsa', 'V Ooko', 'J Abwom', 'L Idambo', 'JS Ndanu', 'R Achando', 'J Ajiambo']",105,0,20.33333333333333,122,5.163934426229509,12,1,13,3,20,53,32,True,Kenya,bat,Kenya,MI Khagoitsa,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Kenya', 'Nigeria']",114.88,29.14,32,228,74,15,132.93333333333334,0.8,2025-09-04,105.2,0.4,False,False,False,False,105.0,0.0,0.0,runs,79,175,"[5964, 4514, 4519, 2086, 4733, 8012, 3084, 4080, 3508, 5983, 3086]",119.78481012658229,43.58275557011898,100.23275862068964,36.698858591093206,0.855456632262672,0.783374283722433,0.9898912051600324,0,0.6093750000000001,0.0
1497877,2025-09-04,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,"['A Sharafu', 'Waseem Muhammad', ""Ethan D'Souza"", 'Asif Khan', 'R Chopra', 'H Kaushik', 'D Parashar', 'Haider Ali', 'Junaid Siddique', 'Muhammad Jawadullah', 'Muhammad Rohid']",140,0,20.33333333333333,122,6.885245901639345,7,6,13,4,41,69,30,False,Pakistan,bat,Pakistan,Abrar Ahmed,2025,United Arab Emirates T20I Tri-Series,5.0,male,"['Pakistan', 'United Arab Emirates']",137.11,38.81,220,241,3,6,121.16666666666669,0.0,2025-09-17,144.0,0.4,False,False,False,False,0.0,140.0,0.0,runs,161,363,"[266, 8226, 2190, 945, 6008, 2632, 1739, 2791, 3603, 5137, 5150]",124.6425339366516,42.558770070499165,133.94910941475828,36.80543792273672,1.020992852102498,1.0722993997721515,0.9022704440212436,0,0.6093750000000001,0.0
1498720,2025-09-04,"High Performance Oval, Windhoek",Nigeria,Kenya,"['L Piety', 'MK Amusa', 'V Igbinedion', 'O Omonkhobio', 'S Sunday', 'C Chukwuonye', 'S Etim', 'P Agboya', 'OP Eguakun', 'L Udeh', 'U Peace']",98,0,18.83333333333333,113,5.20353982300885,10,2,12,4,44,44,10,False,Kenya,bat,Kenya,MI Khagoitsa,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Kenya', 'Nigeria']",114.88,29.14,32,228,74,15,121.33333333333331,0.2,2025-09-04,110.6,0.2,False,False,False,False,0.0,98.0,0.0,runs,109,175,"[4128, 4772, 7987, 5621, 6823, 1303, 6578, 5694, 5665, 4164, 7911]",106.04310344827586,39.55741940881454,114.0126582278481,41.41371005053716,0.855456632262672,0.8235855112138886,0.903511531289498,0,0.6050420168067229,0.0
1460881,2025-09-05,"Riverside Ground, Chester-le-Street",Hampshire,Durham,"['TE Albert', 'CA Lynn', 'JM Vince', 'HWR Cartwright', 'JK Fuller', 'BAC Howell', 'LA Dawson', 'BA Mayes', 'SW Currie', 'CP Wood', 'BTJ Wheal']",221,0,20.5,123,10.78048780487805,19,11,30,10,89,85,47,True,Durham,field,Hampshire,TE Albert,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Durham']",157.05,33.92,77,231,49,1,221.0,1.0,2025-09-05,201.6,0.8,False,False,False,False,221.0,0.0,0.0,runs,59,334,"[7720, 1429, 3444, 2781, 3392, 1115, 4182, 1107, 7158, 1560, 1211]",156.94610778443115,33.420695104462176,155.4025974025974,32.20695322980211,1.1694765328765029,1.501219159681012,1.6456817177058716,0,1.3953488372093024,0.0
1499779,2025-09-05,"Albert Park 1, Suva",Fiji,Japan,"['I Waqavakatoga', 'S Vuni', 'S Kijiana', 'S Lomani', 'MT Waqanisau', 'S Sigaiwasa', 'M Biu', 'MSC Erasito', 'AK Gonerara', 'KV Vakuruivalu', 'A Levaci']",97,0,21.33333333333333,128,4.546875,14,0,14,9,21,51,25,False,Japan,bat,Japan,Unknown,2025,Japan Women tour of Fiji,1.0,female,"['Japan', 'Fiji']",114.17,43.65,24,224,50,4,77.5,0.0,2025-09-06,119.8,0.6,False,False,False,False,0.0,97.0,0.0,runs,46,13,"[2935, 6861, 6655, 6681, 4885, 6800, 4361, 4877, 453, 3919, 162]",105.0909090909091,40.61739439295346,92.59183673469389,39.592209151013606,0.8501696004999065,0.8920935284215539,0.5771055797384843,0,0.6268656716417912,0.0
1499779,2025-09-05,"Albert Park 1, Suva",Japan,Fiji,"['A Kano', 'Erika Oda', 'M Yanagida', 'S Kato', 'H Iwasaki', 'A Chandel', 'H Goto', 'K Ota', 'A Fujikawa', 'E Toguchi-Quinn', 'Nonoha Yasumoto']",120,0,22.5,135,5.333333333333333,11,1,12,24,57,44,19,True,Japan,bat,Japan,Unknown,2025,Japan Women tour of Fiji,1.0,female,"['Japan', 'Fiji']",114.17,43.65,24,224,50,4,117.25,1.0,2025-09-06,92.6,0.8,False,False,False,False,120.0,0.0,0.0,runs,74,13,"[128, 2189, 4619, 6646, 2627, 42, 2615, 3717, 86, 2080, 5565]",115.08163265306122,50.2838691253386,115.87878787878788,44.63655843011252,0.8501696004999065,0.6895480862423696,0.8731048932172554,0,0.5106382978723404,0.0
1460881,2025-09-05,"Riverside Ground, Chester-le-Street",Durham,Hampshire,"['G Clark', 'AZ Lees', 'DG Bedingham', 'CN Ackermann', 'BA Raine', 'OG Robinson', 'JDS Neesham', 'WMH Rhodes', 'NA Sowter', 'MJ Potts', 'CF Parkinson']",195,0,21.166666666666668,127,9.21259842519685,19,5,24,12,57,85,53,False,Durham,field,Hampshire,TE Albert,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Durham']",157.05,33.92,77,231,49,1,195.0,0.0,2025-09-05,178.4,0.4,False,False,False,False,0.0,195.0,0.0,runs,41,334,"[2368, 605, 1834, 1539, 1110, 5647, 3332, 8167, 5351, 4758, 1466]",156.26623376623377,29.833753356182758,155.0119760479042,33.82930005863637,1.1694765328765029,1.3284598119399431,1.452072103858122,0,1.0827067669172932,0.0
1492824,2025-09-06,Harare Sports Club,Zimbabwe,Sri Lanka,"['BJ Bennett', 'T Marumani', 'SC Williams', 'Sikandar Raza', 'RP Burl', 'T Munyonga', 'T Musekiwa', 'B Evans', 'TT Maposa', 'R Ngarava', 'B Muzarabani']",84,0,14.666666666666666,88,5.727272727272728,9,0,9,2,29,55,0,False,Zimbabwe,field,Zimbabwe,Sikandar Raza,2025,Sri Lanka tour of Zimbabwe,2.0,male,"['Sri Lanka', 'Zimbabwe']",142.06,35.67,130,234,6,8,122.75,0.25,2025-09-07,113.2,0.8,False,False,False,False,0.0,84.0,0.0,wickets,171,169,"[1151, 7591, 6925, 7422, 6318, 7606, 7608, 1021, 7830, 6090, 1062]",131.3930131004367,37.3842440789578,132.66981132075472,41.63770169555411,1.0578531439696657,0.8429464725986636,0.914060773069664,0,0.574468085106383,0.0
1499780,2025-09-06,"Albert Park 1, Suva",Fiji,Japan,"['S Lomani', 'AK Gonerara', 'MT Waqanisau', 'S Kijiana', 'S Sigaiwasa', 'I Waqavakatoga', 'S Vuni', 'M Biu', 'MSC Erasito', 'A Levaci', 'KV Vakuruivalu']",51,0,14.166666666666666,85,3.6,5,0,5,11,33,18,0,False,Japan,bat,Japan,Unknown,2025,Japan Women tour of Fiji,2.0,female,"['Japan', 'Fiji']",114.17,43.65,24,224,50,4,77.5,0.0,2025-09-06,96.2,0.4,False,False,False,False,0.0,51.0,0.0,runs,46,13,"[6681, 453, 4885, 6655, 6800, 2935, 6861, 4361, 4877, 162, 3919]",105.0909090909091,40.61739439295346,92.59183673469389,39.592209151013606,0.8501696004999065,0.7163555712366735,0.5771055797384843,0,0.3296703296703296,0.0
1498723,2025-09-06,"Namibia Cricket Ground, Windhoek",Tanzania,Uganda,"['S Mtae', 'NJ Pius', 'FO Kibasu', 'HM Omary', 'JG Kimaro', 'AS Qwele', 'NN Saidi', 'SH Mohamedi', 'PZ Kamunya', 'MH Ushanga', 'S Kizito']",109,0,20.33333333333333,122,5.360655737704918,11,1,12,4,28,52,29,True,Tanzania,bat,Tanzania,NN Saidi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Tanzania', 'Uganda']",106.42,32.5,26,182,42,24,119.125,0.3333333333333333,2025-09-06,110.6,0.8,False,False,False,False,109.0,0.0,0.0,runs,154,274,"[6713, 5389, 2283, 2746, 3359, 573, 5437, 6966, 5921, 4729, 6657]",120.97272727272728,44.84191582116106,104.32142857142856,35.72349295236888,0.7924590425260581,0.8235855112138886,0.8870671249851219,0,0.5625000000000001,0.0
1498723,2025-09-06,"Namibia Cricket Ground, Windhoek",Uganda,Tanzania,"['J Mbabazi', 'E Iloku', 'R Musamali', 'I Nakisuuyi', 'S Nampiina', 'P Alako', 'M Ariokot', 'K Awino', 'C Aweko', 'K Amuge', 'S Akiteng']",103,0,20.5,123,5.024390243902439,11,0,11,5,36,53,14,False,Tanzania,bat,Tanzania,NN Saidi,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Tanzania', 'Uganda']",106.42,32.5,26,182,42,23,130.82608695652175,0.6521739130434783,2025-09-06,113.2,0.4,False,False,False,False,0.0,103.0,0.0,runs,160,274,"[3195, 2034, 6086, 2911, 6721, 5697, 4348, 3613, 1277, 3607, 6496]",115.8469387755102,40.47914361129598,106.3181818181818,39.97336999291517,0.7924590425260581,0.8429464725986636,0.974199545264011,0,0.5116279069767442,0.0
1498724,2025-09-06,"High Performance Oval, Windhoek",Nigeria,Sierra Leone,"['L Piety', 'V Igbinedion', 'MK Amusa', 'O Omonkhobio', 'S Sunday', 'OP Eguakun', 'C Chukwuonye', 'P Agboya', 'S Etim', 'L Udeh', 'U Peace']",159,0,21.166666666666668,127,7.511811023622047,19,4,23,10,33,95,31,True,Nigeria,bat,Nigeria,L Piety,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Nigeria', 'Sierra Leone']",114.88,29.14,32,228,74,16,117.5,0.9375,2025-09-06,119.8,0.4,False,False,False,False,159.0,0.0,0.0,runs,109,175,"[4128, 7987, 4772, 5621, 6823, 5665, 1303, 5694, 6578, 4164, 7911]",106.04310344827586,39.55741940881454,97.67142857142858,42.14286310839695,0.855456632262672,0.8920935284215539,0.8749665241196376,0,1.037593984962406,0.0
1498724,2025-09-06,"High Performance Oval, Windhoek",Sierra Leone,Nigeria,"['E Kamara', 'F Conteh', 'AM Kamara', 'C Bull', 'Aminata Kamara', 'P Pratt', 'M Turay', 'A Fillie', 'AK Bangura', 'H Sawanneh', 'Z Kamara']",74,0,20.666666666666668,124,3.5806451612903225,4,0,4,9,22,45,7,False,Nigeria,bat,Nigeria,L Piety,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Nigeria', 'Sierra Leone']",114.88,29.14,32,228,74,16,81.0625,0.0625,2025-09-06,88.2,0.0,False,False,False,False,0.0,74.0,0.0,runs,137,175,"[2041, 2208, 490, 1293, 832, 5785, 4595, 83, 451, 2668, 8351]",89.78571428571429,34.34306581789484,100.23275862068964,36.698858591093206,0.855456632262672,0.6567833823604429,0.6036338200974308,0,0.1846153846153846,0.0
1498725,2025-09-06,"High Performance Oval, Windhoek",Rwanda,Kenya,"['MD Bimenyimana', 'C Uwase', 'G Ishimwe', 'S Niyomuhoza', 'H Ishimwe', 'M Uwase', 'A Ikuzwe', 'B Murekatete', 'F Irakoze', 'Rosine Irera', 'R Shimwamana']",122,0,20.666666666666668,124,5.903225806451613,13,1,14,5,38,54,30,True,Rwanda,bat,Rwanda,H Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Rwanda', 'Kenya']",114.88,29.14,32,228,74,26,107.0,0.3846153846153846,2025-09-06,121.8,0.6,False,False,False,False,122.0,0.0,0.0,runs,129,175,"[4675, 1406, 2383, 6733, 2624, 4601, 115, 1060, 2216, 6483, 6144]",99.37012987012989,35.21733665810368,114.0126582278481,41.41371005053716,0.855456632262672,0.9069865756406116,0.7967780262195848,0,0.6461538461538461,0.0
1498725,2025-09-06,"High Performance Oval, Windhoek",Kenya,Rwanda,"['M Mwangi', 'M Ndhambi', 'Q Abel', 'V Ooko', 'MI Khagoitsa', 'E Wachira', 'L Idambo', 'J Abwom', 'R Achando', 'J Ajiambo', 'JS Ndanu']",116,0,20.166666666666668,121,5.752066115702479,10,1,11,6,24,70,22,False,Rwanda,bat,Rwanda,H Ishimwe,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Rwanda', 'Kenya']",114.88,29.14,32,228,74,26,113.3076923076923,0.6153846153846154,2025-09-06,105.2,0.2,False,False,False,False,0.0,116.0,0.0,runs,79,175,"[4514, 4519, 5964, 8012, 4733, 2086, 4080, 3084, 5983, 3086, 3508]",119.78481012658229,43.58275557011898,111.6103896103896,47.94350047457643,0.855456632262672,0.783374283722433,0.843748405910459,0,0.5196850393700787,0.0
1498726,2025-09-06,"Namibia Cricket Ground, Windhoek",Namibia,Zimbabwe,"['SA Wittmann', 'KA Green', 'Yasmeen Khan', 'M Mwatile', 'W Mwatile', 'E Van Zyl', 'JA Diergaardt', 'M Gorases', 'SN Shihepo', 'S Tuhadeleni', 'EU Kejarukua']",115,0,20.0,120,5.75,10,3,13,2,25,73,17,True,Zimbabwe,field,Zimbabwe,K Ndlovu,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Namibia', 'Zimbabwe']",106.42,32.5,26,182,42,29,123.79310344827586,0.4137931034482758,2025-09-18,118.4,0.6,True,False,False,False,115.0,0.0,0.0,runs,104,274,"[6904, 3775, 8318, 4515, 8119, 2084, 3278, 4414, 7068, 6840, 2162]",118.40322580645162,43.19964702461628,129.74235807860262,41.20763636044995,0.7924590425260581,0.8816683953682135,0.921828267524431,0,0.6190476190476191,0.5
1498726,2025-09-06,"Namibia Cricket Ground, Windhoek",Zimbabwe,Namibia,"['M Mupachikwa', 'K Ndlovu', 'L Tshuma', 'J Nkomo', 'N Sibanda', 'CS Mugeri-Tiripano', 'N Gwanzura', 'F Chipare', 'CT Dhururu', 'L Mabhero', 'B Biza']",116,0,17.166666666666668,103,6.757281553398058,17,1,18,5,30,82,4,False,Zimbabwe,field,Zimbabwe,K Ndlovu,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,1.0,female,"['Namibia', 'Zimbabwe']",106.42,32.5,26,182,42,29,132.0344827586207,0.5862068965517241,2025-09-18,117.6,0.8,False,False,False,False,0.0,116.0,0.0,wickets,171,274,"[4508, 3707, 4161, 3204, 5314, 1584, 5249, 2205, 1589, 4103, 1010]",131.3930131004367,37.3842440789578,110.43548387096774,39.82622562586669,0.7924590425260581,0.8757111764805904,0.9831978931339964,0,0.9908256880733944,0.0
1499780,2025-09-06,"Albert Park 1, Suva",Japan,Fiji,"['A Kano', 'Erika Oda', 'M Yanagida', 'H Iwasaki', 'A Chandel', 'Seika Sumi', 'M Kaswan', 'E Kusuda-Nairn', 'K Ota', 'A Fujikawa', 'E Toguchi-Quinn']",155,0,22.0,132,7.045454545454546,14,0,14,26,52,75,28,True,Japan,bat,Japan,Unknown,2025,Japan Women tour of Fiji,2.0,female,"['Japan', 'Fiji']",114.17,43.65,24,224,50,4,117.25,1.0,2025-09-06,110.2,1.0,False,False,False,False,155.0,0.0,0.0,runs,74,13,"[128, 2189, 4619, 2627, 42, 7299, 4444, 2050, 3717, 86, 2080]",115.08163265306122,50.2838691253386,115.87878787878788,44.63655843011252,0.8501696004999065,0.8206069017700771,0.8731048932172554,0,0.6086956521739131,0.0
1460883,2025-09-06,"The Cooper Associates County Ground, Taunton",Somerset,Birmingham Bears,"['WCF Smeed', 'T Kohler-Cadmore', 'TB Abell', 'JEK Rew', 'SR Dickson', 'L Gregory', 'BGF Green', 'C Overton', 'LP Goldsworthy', 'RP Meredith', 'JT Ball']",191,0,20.166666666666668,121,9.47107438016529,17,8,25,6,49,94,48,False,Birmingham Bears,bat,Somerset,SR Dickson,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Somerset']",171.33,41.15,78,265,46,2,155.5,0.5,2025-09-06,170.4,0.8,False,False,False,False,0.0,191.0,0.0,wickets,141,435,"[8146, 7569, 7697, 3350, 7095, 4073, 1147, 1364, 4271, 6322, 3513]",166.9404761904762,35.34529457896315,162.42201834862385,36.72351491538359,1.2758128900205743,1.2688876230637127,1.157934421281733,0,1.1811023622047243,0.0
1460883,2025-09-06,"The Cooper Associates County Ground, Taunton",Birmingham Bears,Somerset,"['AL Davies', 'RM Yates', 'DR Mousley', 'SR Hain', 'EG Barnard', 'K Smith', 'GHS Garton', 'DR Briggs', 'JB Lintott', 'RJ Gleeson', 'OJ Hannon-Dalby']",190,0,20.166666666666668,121,9.421487603305785,28,0,28,5,82,74,34,True,Birmingham Bears,bat,Somerset,SR Dickson,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Somerset']",171.33,41.15,78,265,46,2,148.5,0.5,2025-09-06,195.6,0.6,False,False,False,False,190.0,0.0,0.0,runs,14,435,"[466, 6299, 1934, 7097, 2113, 3747, 2485, 1927, 3301, 6243, 5653]",164.045871559633,39.61022719625458,161.35119047619048,36.744650493529605,1.2758128900205743,1.4565400180238393,1.1058087560150314,0,1.3228346456692912,0.0
1460882,2025-09-06,"Old Trafford, Manchester",Lancashire,Kent,"['PD Salt', 'KK Jennings', 'LWP Wells', 'LS Livingstone', 'AJ Turner', 'MA Jones', 'TW Hartley', 'JM Blatherwick', 'L Wood', 'JM Anderson', 'TH Aspinwall']",156,0,18.5,111,8.432432432432432,8,10,18,1,42,95,19,False,Kent,bat,Lancashire,LS Livingstone,2025,Vitality Blast Men,1.0,male,"['Kent', 'Lancashire']",164.2,35.2,74,304,75,3,144.0,1.0,2025-09-06,165.8,0.6,False,False,False,False,0.0,156.0,0.0,wickets,85,302,"[5843, 3841, 4301, 4288, 446, 4638, 7837, 3422, 4174, 3418, 7736]",161.3435582822086,32.116950712403266,163.37654320987653,36.019148708578165,1.222719176684634,1.2346336144598802,1.0722993997721515,0,0.9230769230769232,0.0
1460882,2025-09-06,"Old Trafford, Manchester",Kent,Lancashire,"['TS Muyeye', 'DJ Bell-Drummond', 'Z Crawley', 'JL Denly', 'SW Billings', 'JDM Evison', 'JA Leaning', 'G Stewart', 'FJ Klaassen', 'MW Parkinson', 'NN Gilchrist']",153,0,20.33333333333333,122,7.524590163934427,12,6,18,6,54,72,27,True,Kent,bat,Lancashire,LS Livingstone,2025,Vitality Blast Men,1.0,male,"['Kent', 'Lancashire']",164.2,35.2,74,304,75,3,142.66666666666666,0.0,2025-09-06,155.8,0.6,False,False,False,False,153.0,0.0,0.0,runs,78,302,"[7820, 1846, 8345, 3404, 7157, 3329, 3282, 2425, 2275, 4900, 5435]",164.49382716049382,32.789417872116935,154.96932515337423,30.53826244236173,1.222719176684634,1.1601683783645915,1.062370701626113,0,0.8437500000000002,0.0
1492824,2025-09-06,Harare Sports Club,Sri Lanka,Zimbabwe,"['P Nissanka', 'BKG Mendis', 'K Mishara', 'MNK Fernando', 'KIC Asalanka', 'PHKD Mendis', 'MD Shanaka', 'MADI Hemantha', 'PVD Chameera', 'M Theekshana', 'B Fernando']",80,0,17.833333333333332,107,4.485981308411216,6,0,6,6,37,37,6,True,Zimbabwe,field,Zimbabwe,Sikandar Raza,2025,Sri Lanka tour of Zimbabwe,2.0,male,"['Sri Lanka', 'Zimbabwe']",142.06,35.67,130,234,6,8,151.25,0.75,2025-09-07,128.4,0.4,False,False,False,False,80.0,0.0,0.0,runs,145,169,"[5778, 1172, 3693, 4821, 3825, 5853, 4686, 4654, 5914, 4587, 1022]",131.80188679245282,37.48877934623137,129.74235807860262,41.20763636044995,1.0578531439696657,0.9561336314635018,1.1262866959412356,0,0.3185840707964602,0.0
1492825,2025-09-07,Harare Sports Club,Zimbabwe,Sri Lanka,"['BJ Bennett', 'T Marumani', 'SC Williams', 'Sikandar Raza', 'RP Burl', 'T Musekiwa', 'T Munyonga', 'B Evans', 'TT Maposa', 'R Ngarava', 'B Muzarabani']",191,0,21.33333333333333,128,8.953125,21,5,26,12,58,95,38,True,Sri Lanka,field,Sri Lanka,K Mishara,2025,Sri Lanka tour of Zimbabwe,3.0,male,"['Zimbabwe', 'Sri Lanka']",142.06,35.67,130,234,6,8,122.75,0.25,2025-09-07,120.8,0.8,False,False,False,False,191.0,0.0,0.0,runs,171,169,"[1151, 7591, 6925, 7422, 6318, 7608, 7606, 1021, 7830, 6090, 1062]",131.3930131004367,37.3842440789578,132.66981132075472,41.63770169555411,1.0578531439696657,0.8995400520310827,0.914060773069664,0,1.1641791044776122,0.0
1492825,2025-09-07,Harare Sports Club,Sri Lanka,Zimbabwe,"['P Nissanka', 'BKG Mendis', 'K Mishara', 'MDKJ Perera', 'KIC Asalanka', 'PHKD Mendis', 'MD Shanaka', 'MADI Hemantha', 'M Pathirana', 'PVD Chameera', 'B Fernando']",193,0,18.33333333333333,110,10.527272727272727,17,7,24,11,67,103,23,False,Sri Lanka,field,Sri Lanka,K Mishara,2025,Sri Lanka tour of Zimbabwe,3.0,male,"['Zimbabwe', 'Sri Lanka']",142.06,35.67,130,234,6,8,151.25,0.75,2025-09-07,135.2,0.4,False,False,False,False,0.0,193.0,0.0,wickets,145,169,"[5778, 1172, 3693, 4693, 3825, 5853, 4686, 4654, 4530, 5914, 1022]",131.80188679245282,37.48877934623137,129.74235807860262,41.20763636044995,1.0578531439696657,1.0067699920082978,1.1262866959412356,0,1.2413793103448278,0.0
1499783,2025-09-07,Estonian National Cricket and Rugby Field,Czech Republic,Estonia,"['K Tesarikova', 'J Souckova', 'T Kolcunova', 'E Kuncova', 'J Kominkova', 'E Konasova', 'O Hamrikova', 'M Trejbalova', 'K Kisova', 'K Hruskova', 'S Kolcunova']",57,0,23.5,141,2.425531914893617,2,0,2,24,18,29,10,True,Czech Republic,bat,Estonia,M Valner,2025,Czech Republic Women tour of Estonia,3.0,female,"['Czech Republic', 'Estonia']",114.05,50.17,20,235,38,5,89.4,0.2,2025-09-07,106.2,0.2,False,False,False,False,57.0,0.0,0.0,runs,35,126,"[3758, 3240, 7570, 2048, 3179, 2045, 5602, 4593, 3673, 3653, 6659]",131.8181818181818,48.85634981808987,139.11764705882354,45.6208117751446,0.8492760176667631,0.7908208073319618,0.6657192106918774,0,0.0816326530612244,0.0
1499783,2025-09-07,Estonian National Cricket and Rugby Field,Estonia,Czech Republic,"['G Madanayake', 'A Vessik', 'Ragne Hallik', 'C Lokuge', 'Asma Shifa', 'Viktoria Frey', 'L Sormus', 'M Valner', 'E Ellermaa', 'H Kerge', 'A Heidov']",58,0,12.833333333333334,77,4.51948051948052,3,0,3,17,37,21,0,False,Czech Republic,bat,Estonia,M Valner,2025,Czech Republic Women tour of Estonia,3.0,female,"['Czech Republic', 'Estonia']",114.05,50.17,20,235,38,5,104.8,0.8,2025-09-07,131.0,0.6,True,False,False,False,0.0,58.0,0.0,wickets,44,126,"[2394, 303, 6388, 1340, 954, 8081, 4150, 4603, 2023, 2635, 107]",128.26470588235293,40.14919813043511,142.0681818181818,45.00046393935145,0.8492760176667631,0.9754945928482768,0.7803956742786214,0,0.216867469879518,0.5
