match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1273755,2021-11-11,Dubai International Cricket Stadium,Australia,Pakistan,"['DA Warner', 'AJ Finch', 'MR Marsh', 'SPD Smith', 'GJ Maxwell', 'MP Stoinis', 'MS Wade', 'PJ Cummins', 'MA Starc', 'A Zampa', 'JR Hazlewood']",177,False,Australia,field,2021/22,ICC Men's T20 World Cup,1.0,male,"['Pakistan', 'Australia']",139.61,34.32,422,217,8,44,130.13636363636363,0.6363636363636364,2024-11-18,139.2,0.8,False,False,3,116,"[1807, 425, 4852, 7089, 2497, 4838, 4875, 5857, 4645, 312, 3492]",148.13081395348837,38.76779619082033,133.94910941475828,36.80543792273672,1.03960916112632,1.0365560864464132,0.9690635042764107,1.0080000000000002,0.0,121.33333333333331,171.0,2021,11,unknown,30.83000140416008,42.24593938508838,5.7040036573228985,flat,1.2,1.3,0.7,0.6,10.336097841135008,0.96,0.4754098360655738,6.181818181818182,0.7540983606557377,0.2295081967213114,0.0909090909090909,0.3636363636363636,2.938897168405365,0.4754098360655738,2.163636363636364,True,24.88281728021628
1297865,2022-06-17,"The Rose Bowl, Southampton",Hampshire,Kent,"['BR McDermott', 'JM Vince', 'TJ Prest', 'JJ Weatherley', 'RA Whiteley', 'TE Albert', 'JK Fuller', 'LA Dawson', 'NT Ellis', 'CP Wood', 'MS Crane']",221,True,Kent,field,2022,Vitality Blast,1.0,male,"['Hampshire', 'Kent']",156.26,37.87,81,248,54,19,165.57894736842104,0.3684210526315789,2025-06-08,170.8,1.0,False,False,59,438,"[1201, 3444, 7750, 3388, 6192, 7720, 3392, 4182, 5462, 1560, 4863]",156.94610778443115,33.420695104462176,163.37654320987653,36.019148708578165,1.1635937792249749,1.2718662325075245,1.232987540819879,1.2444444444444445,0.0,144.66666666666666,174.66666666666666,2022,6,unknown,26.129574338626096,49.37884064902325,4.2910384798689964,flat,1.2,1.3,0.7,0.6,5.940107162287572,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1343791,2022-12-08,Integrated Polytechnic Regional Centre,Gambia,Mozambique,"['Andre Jarju', 'Muhammed Manga', 'Mustapha Suwareh', 'A Conteh', 'Ismaila Tanba', 'Abubacarr Kuyateh', 'F Campbell', 'ML Bojang', 'M Jobarteh', 'P Campbell', 'Ousman Bah']",70,False,Mozambique,bat,2022/23,ICC Men's T20 World Cup Sub Regional Africa Qualifier,24.0,male,"['Mozambique', 'Gambia']",105.29,49.5,78,237,14,2,106.0,0.0,2024-10-24,80.2,0.0,False,False,49,192,"[870, 5173, 5205, 51, 3075, 685, 2204, 4784, 4432, 5714, 5689]",84.2,31.72030544899872,112.57142857142856,56.58216739103114,0.7840444708472906,0.5972111934842123,0.789331502610056,0.3037974683544304,0.0,87.33333333333333,98.0,2022,12,unknown,24.518709668044504,62.5463581110153,5.239140016406074,balanced,1.0,1.0,1.0,1.0,6.62701687563643,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1275127,2021-09-16,"Botswana Cricket Association Oval 2, Gaborone",Rwanda,Zimbabwe,"['S Uwera', 'G Ishimwe', 'C Uwamahoro', 'MD Bimenyimana', 'A Ikuzwe', 'F Irakoze', 'H Ishimwe', 'S Ingabire', 'B Murekatete', 'M Vumiliya', 'I Muhawenimana']",90,False,Rwanda,field,2021,ICC Women's T20 World Cup Africa Region Qualifier,24.0,female,"['Zimbabwe', 'Rwanda']",90.34,50.69,64,234,20,4,78.75,0.0,2024-10-22,104.0,0.4,False,False,129,56,"[6845, 2383, 1405, 4675, 115, 2216, 2624, 6619, 1060, 4611, 2907]",99.37012987012989,35.21733665810368,129.74235807860262,41.20763636044995,0.6727189428848346,0.7744384553909983,0.5864137342503953,0.3582089552238807,0.0,75.33333333333333,85.33333333333333,2021,9,unknown,14.693077992072148,44.40114283208597,5.984596542348118,balanced,1.0,1.0,1.0,1.0,4.886284249281137,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1187015,2019-11-10,"Vidarbha Cricket Association Stadium, Jamtha",Bangladesh,India,"['Liton Das', 'Mohammad Naim', 'Soumya Sarkar', 'Mohammad Mithun', 'Mushfiqur Rahim', 'Mahmudullah', 'Afif Hossain', 'Aminul Islam', 'Shafiul Islam', 'Mustafizur Rahman', 'Al-Amin Hossain']",144,False,Bangladesh,field,2019/20,Bangladesh tour of India,3.0,male,"['India', 'Bangladesh']",132.8,34.16,20,215,78,33,121.93939393939394,0.1212121212121212,2024-10-12,147.6,0.4,False,False,8,472,"[4321, 5069, 7464, 5065, 5198, 4925, 713, 834, 7316, 5204, 776]",126.9515570934256,37.43008861898907,138.1184210526316,38.58526080075594,0.9888983353454288,1.0991068847664551,0.9080245759013336,0.8709677419354839,0.0,139.66666666666666,162.33333333333334,2019,11,unknown,17.885466442100885,48.47540202198247,7.044875868702805,balanced,1.0,1.0,1.0,1.0,5.621291919049773,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1211655,2020-03-01,Rawalpindi Cricket Stadium,Karachi Kings,Islamabad United,"['Sharjeel Khan', 'Babar Azam', 'AD Hales', 'CS Delport', 'CAK Walton', 'Iftikhar Ahmed', 'Imad Wasim', 'CJ Jordan', 'Umaid Asif', 'Umer Khan', 'Mohammad Amir']",187,False,Karachi Kings,field,2019/20,Pakistan Super League,14.0,male,"['Islamabad United', 'Karachi Kings']",172.42,47.64,86,263,2,24,151.04166666666666,0.25,2025-05-19,167.8,0.4,False,False,77,331,"[7373, 1222, 381, 1578, 1438, 3005, 3020, 1496, 7929, 7944, 5040]",157.64356435643563,28.60195243629913,161.9009009009009,31.988905734490043,1.2839296007549608,1.2495266616789378,1.124735336855917,1.2396694214876032,0.0,163.66666666666666,178.33333333333334,2020,3,unknown,32.38576159663126,73.82126408452596,5.247992014685928,flat,1.2,1.3,0.7,0.6,7.979237766826611,0.96,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1299632,2022-02-27,"St George's Park, Port Elizabeth",Titans,Boland,"['Q de Kock', 'TB de Bruyn', 'D Brevis', 'H Klaasen', 'BS Makhanya', 'D Ferreira', 'A Gqamane', 'CJ Dala', 'AM Phangiso', 'T Shamsi', 'LB Williams']",123,False,Boland,bat,2021/22,CSA T20 Challenge,1.0,male,"['Boland', 'Titans']",137.29,30.99,100,211,6,4,138.25,0.5,2024-10-09,136.0,0.8,False,False,156,404,"[5968, 7702, 1641, 2640, 1205, 1662, 98, 1488, 501, 7644, 4194]",149.73529411764707,37.60264538581891,146.0,31.008063467427306,1.0223332263522131,1.0127272108959209,1.0294818890173607,0.6093750000000001,0.0,135.0,133.66666666666666,2022,2,unknown,29.153895391512417,71.73676158230845,5.926579320083121,balanced,1.0,1.0,1.0,1.0,7.687543482283289,1.0,0.0166666666666667,5.363636363636363,0.9833333333333332,0.0,0.0,0.1818181818181818,0.0893939393939396,0.0166666666666667,1.8636363636363635,True,24.88281728021628
1167222,2019-08-22,Lord's,Middlesex,Hampshire,"['PR Stirling', 'DJ Malan', 'SS Eskinazi', 'EJG Morgan', 'Mohammad Hafeez', 'JA Simpson', 'TS Roland-Jones', 'TG Helm', 'NA Sowter', 'ST Finn', 'TE Barber']",128,True,Hampshire,field,2019,Vitality Blast,1.0,male,"['Middlesex', 'Hampshire']",156.5,31.24,76,218,88,22,155.72727272727272,0.3181818181818182,2025-07-09,167.2,0.6,False,False,98,228,"[5895, 1856, 7118, 2130, 5052, 3288, 7823, 7729, 5351, 7135, 7722]",161.62179487179486,33.737763458908546,155.0119760479042,33.82930005863637,1.165380944891262,1.2450587475132204,1.159626813011171,0.5625000000000001,0.0,164.33333333333334,114.33333333333331,2019,8,unknown,5.0,70.34763958993447,4.210612821472609,balanced,1.0,1.0,1.0,1.0,4.859504543791246,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1456013,2024-10-18,"Sikh Union Club Ground, Nairobi",Kenya,Seychelles,"['RN Patel', 'DM Gondaria', 'N Mugabe', 'RR Patel', 'SR Bhudia', 'S Gill', 'LN Oluoch', 'IA Karim', 'Vraj Patel', 'GM Muthui', 'F Mutua']",177,True,Kenya,bat,2024/25,Seychelles in Kenya T20I Match,1.0,male,"['Kenya', 'Seychelles']",130.97,29.54,32,182,71,3,112.33333333333331,1.0,2024-10-23,118.0,0.2,False,False,79,373,"[6309, 1899, 5283, 6334, 7093, 6593, 4265, 2944, 8097, 2517, 2224]",119.78481012658229,43.58275557011898,132.6153846153846,63.564322358718464,0.9752711971399908,0.878689785924402,0.8364928188037385,1.0,0.0,108.33333333333331,101.0,2024,10,unknown,17.808255139704514,44.94970542963148,5.358040008434737,balanced,1.0,1.0,1.0,1.0,5.099918787138973,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1211656,2020-03-02,Rawalpindi Cricket Stadium,Peshawar Zalmi,Karachi Kings,"['T Banton', 'Kamran Akmal', 'Haider Ali', 'Shoaib Malik', 'LS Livingstone', 'L Gregory', 'CR Brathwaite', 'Wahab Riaz', 'Hasan Ali', 'Yasir Shah', 'Rahat Ali']",151,True,Karachi Kings,field,2019/20,Pakistan Super League,15.0,male,"['Karachi Kings', 'Peshawar Zalmi']",172.42,47.64,86,263,2,22,168.1818181818182,0.6363636363636364,2025-05-17,150.0,0.4,False,False,121,331,"[7519, 3938, 2791, 7403, 4288, 4073, 1563, 8191, 2825, 8317, 6389]",162.84684684684686,32.70507277811478,159.04950495049505,31.376544181163013,1.2839296007549608,1.1169785414293243,1.2523698797843943,0.6766917293233082,0.0,136.0,159.0,2020,3,unknown,29.60120552477389,72.50901928232513,5.102756774353143,balanced,1.0,1.0,1.0,1.0,7.606122871464274,1.0,0.9107142857142858,5.0,0.5357142857142857,0.4464285714285714,0.0,0.1818181818181818,4.553571428571429,0.9107142857142858,1.7545454545454544,False,24.88281728021628
1354937,2023-02-26,"National Stadium, Karachi",Karachi Kings,Multan Sultans,"['MS Wade', 'JM Vince', 'Tayyab Tahir', 'Shoaib Malik', 'Imad Wasim', 'Irfan Khan', 'BCJ Cutting', 'Aamer Yamin', 'Muhammad Musa', 'T Shamsi', 'Akif Javed']",167,True,Multan Sultans,field,2022/23,Pakistan Super League,14.0,male,"['Karachi Kings', 'Multan Sultans']",161.67,37.09,114,236,9,16,158.625,0.4375,2025-05-01,176.0,0.4,False,False,77,284,"[4875, 3444, 7877, 7403, 3020, 3063, 1128, 613, 5145, 7644, 772]",157.64356435643563,28.60195243629913,159.96511627906978,37.868642211300575,1.203879471952526,1.3105881552770742,1.1812048075615107,0.923076923076923,0.0,180.0,198.66666666666663,2023,2,unknown,31.20745125195605,68.25031091890386,4.790484808334933,balanced,1.0,1.0,1.0,1.0,7.4913576328077855,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1250300,2021-06-25,"Kennington Oval, London",Surrey,Middlesex,"['WG Jacks', 'JL Smith', 'LJ Evans', 'OJ Pope', 'RJ Burns', 'J Clark', 'J Overton', 'KA Jamieson', 'AAP Atkinson', 'GJ Batty', 'D Moriarty']",175,False,Surrey,field,2021,Vitality Blast,1.0,male,"['Middlesex', 'Surrey']",160.05,39.99,79,254,53,23,174.1304347826087,0.6956521739130435,2025-07-16,131.8,0.4,False,False,148,205,"[8150, 3413, 4223, 5656, 6239, 3119, 3209, 3778, 344, 2492, 1721]",165.3926380368098,34.575991738867,165.10897435897436,37.18247483788976,1.1918161037050894,0.9814518117359,1.2966663937462155,0.9677419354838708,0.0,143.66666666666666,163.66666666666666,2021,6,unknown,9.401018454092238,82.84465661631785,4.1774478483169215,flat,1.2,1.3,0.7,0.6,5.9178242458885,0.96,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1483759,2025-05-06,"Terdthai Cricket Ground, Bangkok",Thailand,United Arab Emirates,"['A Suwanchonrathi', 'S Chaturongrattana', 'N Koncharoenkai', 'N Chantam', 'N Chaiwai', 'P Maya', 'C Sutthiruang', 'O Kamchomphu', 'S Laomi', 'S Khiaoto', 'T Putthawong']",117,True,Thailand,bat,2025,Women's T20 Quadrangular Series (in Thailand),6.0,female,"['Thailand', 'United Arab Emirates']",109.76,42.84,93,221,15,11,82.0909090909091,0.7272727272727273,2025-05-18,94.8,0.6,False,False,155,432,"[282, 6538, 5267, 5227, 5226, 5764, 1396, 5605, 6674, 6653, 7627]",92.987012987013,34.22531781086528,116.42533936651584,41.17954137342007,0.8173304313818844,0.7059304381833331,0.6112918926731394,0.5581395348837209,0.0,89.0,133.66666666666666,2025,5,unknown,30.37187286280432,61.2137640072036,5.327782975702221,balanced,1.0,1.0,1.0,1.0,7.163432081781057,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1235384,2021-02-22,"Kingsmead, Durban",Titans,Lions,"['H Davids', 'AK Markram', 'D Elgar', 'BS Makhanya', 'H Klaasen', 'CH Morris', 'SR Harmer', 'CJ Dala', 'LB Williams', 'L Ngidi', 'T Shamsi']",112,False,Lions,bat,2020/21,CSA T20 Challenge,8.0,male,"['Lions', 'Titans']",141.5,35.31,107,226,8,19,161.21052631578948,0.4736842105263157,2024-10-27,135.6,0.6,False,False,156,216,"[2602, 457, 1660, 1205, 2640, 1475, 7098, 1488, 4194, 4119, 7644]",149.73529411764707,37.60264538581891,146.7,30.781013409516817,1.0536830907483294,1.009748601452109,1.2004579903150951,0.5346534653465346,0.0,138.66666666666666,172.0,2021,2,unknown,29.71462393504505,65.61436604543083,5.351332765878388,balanced,1.0,1.0,1.0,1.0,7.3224472489517245,1.0,0.0172413793103448,5.181818181818182,0.9827586206896552,0.0,0.0,0.1818181818181818,0.0893416927899688,0.0172413793103448,1.8090909090909089,True,24.88281728021628
1464732,2024-12-27,Singapore National Cricket Ground,Philippines,Singapore,"['ABY Smith', 'JKD Andreano', 'Angela Busa', 'AR Valdez', 'KK Donovan', 'SF Sirah', 'Karri Gullem Keen', 'AS Miranda', 'Kyte Gullem Keen', 'R Castillo', 'JR Medianesta']",111,False,Philippines,field,2024/25,Philippines Women tour of Singapore,4.0,female,"['Singapore', 'Philippines']",113.86,44.68,71,213,12,3,109.0,0.3333333333333333,2024-12-27,116.6,0.4,False,False,122,376,"[357, 3399, 873, 556, 3839, 6952, 3955, 570, 4034, 6004, 3496]",107.75471698113208,44.58867813365654,122.20338983050848,53.05255567476943,0.8478611781809526,0.8682646528710616,0.8116710734386425,0.4695652173913043,0.0,124.66666666666669,96.66666666666669,2024,12,unknown,26.054867895263744,63.93939858424069,3.1571668629247407,spinning,0.8,0.7,1.4,0.5,6.433890091323357,0.89,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1411261,2023-12-09,Entebbe Cricket Oval,Kenya,Zimbabwe,"['Q Abel', 'MI Khagoitsa', 'KV Mehta', 'V Ooko', 'E Wachira', 'M Mwangi', 'L Idambo', 'JS Ndanu', 'C Muthoni', 'M Ahono', 'F Odhiambo']",49,False,Kenya,field,2023/24,ICC Women's T20 World Cup Africa Region Qualifier,1.0,female,"['Zimbabwe', 'Kenya']",100.17,32.81,94,180,34,5,95.6,0.0,2024-10-24,114.2,0.2,False,False,79,125,"[5964, 4733, 3916, 8012, 2086, 4514, 4080, 3508, 1356, 4341, 2229]",119.78481012658229,43.58275557011898,129.74235807860262,41.20763636044995,0.7459182699665029,0.8503929962081924,0.7118876570709561,0.1142857142857142,0.0,113.33333333333331,158.66666666666666,2023,12,unknown,26.69094646107607,56.78655019180222,4.800467850331998,spinning,0.8,0.7,1.4,0.5,6.468515725764119,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1318380,2022-06-11,Gahanga International Cricket Stadium. Rwanda,Germany,Brazil,"['JE Ronalds', 'CM Gough', 'S Sadarangani', 'W Hornero-Garcia', 'K Vijayaraghavan', 'A Doddaballapur', 'A Kohli', 'MS Beresford', 'S Mannan', 'SR McAnanama-Brereton', 'A Meyenborg']",109,False,Germany,field,2022,Kwibuka Women's Twenty20 Tournament,8.0,female,"['Brazil', 'Germany']",109.06,49.52,174,270,6,1,109.0,0.0,2022-06-11,107.2,0.4,False,False,50,139,"[3341, 1526, 6775, 8106, 3764, 72, 148, 4861, 6695, 7100, 187]",120.77477477477476,40.12201496904268,92.23529411764706,44.76812910145125,0.8121178648552142,0.7982673309414906,0.8116710734386425,0.2916666666666667,0.0,105.33333333333331,51.66666666666666,2022,6,unknown,27.12431804235364,50.774280528784,4.409156906180854,spinning,0.8,0.7,1.4,0.5,6.132977211910734,0.89,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.0909090909090909,0.089368258859784,-0.0169491525423728,1.809090909090909,False,24.88281728021628
1419915,2024-02-11,"Royal Selangor Club, Kuala Lumpur",United Arab Emirates,Oman,"['ER Oza', 'KKN Egodage', 'Theertha Satish', 'H Hotchandani', 'Khushi Sharma', 'Mehak Thakur', 'Rinitha Rajith', 'S Dharnidharka', 'S Gokhale', 'S Kotte', 'Vaishnave Mahesh']",176,True,Oman,field,2023/24,Asian Cricket Council Women's Premier Cup,10.0,female,"['United Arab Emirates', 'Oman']",91.67,42.75,12,176,28,11,163.27272727272728,0.6363636363636364,2025-09-15,147.0,0.8,False,False,161,339,"[2157, 3846, 7887, 2622, 4012, 4981, 6446, 6565, 6598, 6663, 8076]",124.6425339366516,42.558770070499165,135.25454545454545,35.277520030697495,0.6826228192855078,1.094638970600738,1.2158142184285254,1.0232558139534884,0.0,155.0,123.33333333333331,2024,2,unknown,36.435280036617456,73.0420170968422,5.013946702557416,balanced,1.0,1.0,1.0,1.0,8.29841819901534,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,False,24.88281728021628
1273723,2021-10-22,Sharjah Cricket Stadium,Netherlands,Sri Lanka,"['SJ Myburgh', ""MP O'Dowd"", 'BN Cooper', 'CN Ackermann', 'BFW de Leede', 'SA Edwards', 'RE van der Merwe', 'PM Seelaar', 'FJ Klaassen', 'BD Glover', 'PA van Meekeren']",44,True,Sri Lanka,field,2021/22,ICC Men's T20 World Cup,12.0,male,"['Netherlands', 'Sri Lanka']",137.11,38.81,220,241,3,5,79.6,0.0,2024-06-16,94.6,0.2,False,False,107,363,"[7000, 4836, 1193, 1539, 1141, 6886, 6218, 5884, 2275, 1131, 5831]",126.95454545454544,40.30660353935362,132.66981132075472,41.63770169555411,1.020992852102498,0.7044411334614273,0.5927432793184948,0.5373134328358209,0.0,119.0,130.33333333333334,2021,10,unknown,25.544265467603186,36.62327218630525,7.978347309558952,balanced,1.0,1.0,1.0,1.0,9.981259617987371,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1157255,2019-05-01,"Buffalo Park, East London",Warriors,Cape Cobras,"['MP Breetzke', 'GL Cloete', 'JT Smuts', 'M Marais', 'S Qeshile', 'LC Ngoepe', 'O Nyaku', 'ACR Birch', 'SSB Magala', 'J de Klerk', 'L Sipamla']",172,True,Cape Cobras,field,2018/19,CSA T20 Challenge,1.0,male,"['Warriors', 'Cape Cobras']",129.94,39.6,47,217,4,14,145.92857142857142,0.3571428571428571,2021-02-23,155.2,0.4,False,False,164,67,"[4832, 2509, 3520, 4483, 6757, 4197, 5618, 375, 7128, 3266, 4147]",141.42222222222222,26.571919696449417,144.33333333333334,34.0060937835326,0.9676012778221762,1.1557004641988744,1.0866605524476711,0.9448818897637796,0.0,149.66666666666666,145.66666666666666,2019,5,unknown,18.33681916611046,82.26189589550572,4.21917972114246,balanced,1.0,1.0,1.0,1.0,6.790612655614824,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1250244,2021-06-11,"County Ground, Bristol",Sussex,Gloucestershire,"['PD Salt', 'TM Head', 'RS Bopara', 'D Wiese', 'DMW Rawlins', 'GHS Garton', 'CJ Jordan', 'AD Thomason', 'WAT Beer', 'HT Crocombe', 'AC Lenham']",178,False,Sussex,field,2021,Vitality Blast,1.0,male,"['Gloucestershire', 'Sussex']",161.19,32.89,64,234,85,23,162.30434782608697,0.5217391304347826,2025-07-17,146.6,0.6,False,False,149,96,"[5843, 7782, 6342, 1787, 1908, 2485, 1496, 387, 8143, 2772, 366]",160.94155844155844,33.944829712668366,156.30519480519482,31.383632535738645,1.200305140619952,1.0916603611569264,1.2086031580161358,1.0862068965517244,0.0,130.0,122.0,2021,6,unknown,21.345901523397853,59.04116035192205,5.855093007795745,flat,1.2,1.3,0.7,0.6,6.257666771495037,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1450757,2024-09-24,University of Dar-es-Salaam Ground,Lesotho,Ghana,"['LM Gabriel', 'ME Leoela', 'LJ Leokaoke', 'Maaz Khan', 'Sajid Patel', 'C Tlali', 'Waseem Yaqoob', 'L Monanthane', 'TD Chaoana', 'MV Matsau', 'B Mejaro']",83,False,Ghana,bat,2024,ICC Men's T20 World Cup Sub Regional Africa Qualifier,7.0,male,"['Ghana', 'Lesotho']",62.07,35.94,14,133,18,1,83.0,0.0,2024-09-24,65.0,0.0,False,False,88,462,"[4250, 4700, 4228, 4911, 7220, 1399, 8227, 4115, 7714, 4891, 1058]",73.25,37.814973518729616,112.475,44.04367733081006,0.4622057204434545,0.484024034619374,0.6180614595908929,0.3582089552238807,0.0,40.66666666666666,80.0,2024,9,unknown,19.05432489514283,45.38209200980128,4.945873168778444,spinning,0.8,0.7,1.4,0.5,5.163711723760036,0.89,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,False,24.88281728021628
