match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1421074,2025-05-04,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",16.09123311562812,53.411698057522614,30.21311475409836,1,0,0,3.9355380333951766,2.606530612244898,1,1,9,17.075207797845213,49.528145649645126,34.15384615384615,2,0,0,3.524766153507314,2.372716049382716,4,4,10,270.5,73.25583025716566,12,162.0,5,-66,202.4,5,203.86666666666667,15,2025,5,0,1,225
1421074,2025-05-04,Scotland,United Arab Emirates,"VRA Ground, Amstelveen",17.075207797845213,49.528145649645126,34.15384615384615,2,0,0,3.524766153507314,2.372716049382716,4,4,10,16.09123311562812,53.411698057522614,30.21311475409836,1,0,0,3.9355380333951766,2.606530612244898,1,1,9,270.5,73.25583025716566,12,202.4,5,172,162.0,5,234.26666666666668,15,2025,5,1,0,226
1481530,2025-05-06,Netherlands,United Arab Emirates,"VRA Ground, Amstelveen",16.428529444810756,54.70685777644493,31.735849056603772,1,0,0,4.642544755003451,4.072222222222223,3,1,10,17.083805902318556,51.953073577427546,30.21311475409836,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,264.07142857142856,69.62600528714037,14,167.0,5,-5,169.0,5,192.2,5,2025,5,0,1,272
1481530,2025-05-06,United Arab Emirates,Netherlands,"VRA Ground, Amstelveen",17.083805902318556,51.953073577427546,30.21311475409836,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,16.428529444810756,54.70685777644493,31.735849056603772,1,0,0,4.642544755003451,4.072222222222223,3,1,10,264.07142857142856,69.62600528714037,14,169.0,5,147,167.0,5,182.6,5,2025,5,1,0,159
1481531,2025-05-08,Scotland,United Arab Emirates,"VRA Ground, Amstelveen",17.43795289588443,49.96189728363206,34.15384615384615,2,0,0,3.524766153507314,2.372716049382716,4,4,10,17.39345981852985,53.289857340112945,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,258.0,69.99196382442773,16,228.6,5,72,175.2,5,233.75,16,2025,5,0,0,199
1481531,2025-05-08,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",17.39345981852985,53.289857340112945,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,17.43795289588443,49.96189728363206,34.15384615384615,2,0,0,3.524766153507314,2.372716049382716,4,4,10,258.0,69.99196382442773,16,175.2,5,-15,228.6,5,205.1875,16,2025,5,1,1,296
1481532,2025-05-10,Netherlands,Scotland,"VRA Ground, Amstelveen",16.806296243229728,58.1810583693303,31.735849056603772,1,0,0,4.700250288600289,4.072222222222223,2,1,10,17.537952895884427,50.735675061409836,34.15384615384615,2,0,0,3.463812922805851,2.372716049382716,5,4,10,256.8333333333333,68.02062595680486,18,195.0,5,113,208.2,5,174.83333333333334,6,2025,5,1,1,282
1481532,2025-05-10,Scotland,Netherlands,"VRA Ground, Amstelveen",17.537952895884427,50.735675061409836,34.15384615384615,2,0,0,3.463812922805851,2.372716049382716,5,4,10,16.806296243229728,58.1810583693303,31.735849056603772,1,0,0,4.700250288600289,4.072222222222223,2,1,10,256.8333333333333,68.02062595680486,18,208.2,5,-118,195.0,5,169.33333333333334,6,2025,5,0,0,263
1481533,2025-05-12,United Arab Emirates,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",17.39345981852985,53.289857340112945,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,16.94490875515558,54.28549484541045,31.735849056603772,1,0,0,4.642544755003451,4.072222222222223,3,1,10,172.16666666666666,16.077071319808912,6,186.4,5,71,203.2,5,178.66666666666666,6,2025,5,1,1,204
1481533,2025-05-12,Netherlands,United Arab Emirates,"Sportpark Maarschalkerweerd, Utrecht",16.94490875515558,54.28549484541045,31.735849056603772,1,0,0,4.642544755003451,4.072222222222223,3,1,10,17.39345981852985,53.289857340112945,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,9,172.16666666666666,16.077071319808912,6,203.2,5,133,186.4,5,205.5,6,2025,5,0,0,205
1481534,2025-05-14,United Arab Emirates,Scotland,"Sportpark Maarschalkerweerd, Utrecht",17.60411383667686,53.76262160610165,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,10,18.256702895884427,52.897628186409825,34.15384615384615,2,0,0,3.652187852338209,2.372716049382716,6,4,10,180.25,19.746835189467703,8,211.6,5,45,231.8,5,210.52941176470588,17,2025,5,1,1,161
1481534,2025-05-14,Scotland,United Arab Emirates,"Sportpark Maarschalkerweerd, Utrecht",18.256702895884427,52.897628186409825,34.15384615384615,2,0,0,3.652187852338209,2.372716049382716,6,4,10,17.60411383667686,53.76262160610165,33.0,1,0,0,3.2676770708283316,2.606530612244898,2,2,10,180.25,19.746835189467703,8,231.8,5,37,211.6,5,231.7058823529412,17,2025,5,0,0,162
1481535,2025-05-16,Scotland,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",18.256702895884427,52.89762818640984,34.15384615384615,2,0,0,3.652187852338209,2.372716049382716,6,4,10,16.61432654626003,58.577678066299995,31.735849056603772,1,0,0,4.487889682539683,3.969333333333334,3,1,10,176.5,19.189841062395487,10,233.4,5,-37,213.4,5,182.71428571428572,7,2025,5,0,1,380
1481535,2025-05-16,Netherlands,Scotland,"Sportpark Maarschalkerweerd, Utrecht",16.61432654626003,58.577678066299995,31.735849056603772,1,0,0,4.487889682539683,3.969333333333334,3,1,10,18.256702895884427,52.89762818640984,34.15384615384615,2,0,0,3.652187852338209,2.372716049382716,6,4,10,176.5,19.189841062395487,10,213.4,5,-67,233.4,5,190.14285714285714,7,2025,5,1,0,235
1482564,2025-05-17,Canada,United States of America,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",18.614001958438877,52.73427056654001,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,8,22.762990808652283,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,250.0,50.0,0,164.4,5,-45,223.0,5,242.0,4,2025,5,0,0,192
1482564,2025-05-17,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",22.762990808652283,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,18.614001958438877,52.73427056654001,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,8,250.0,50.0,0,223.0,5,-29,164.4,5,241.5,4,2025,5,1,1,361
1482565,2025-05-19,Oman,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,21.273145095358718,60.26773779033143,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,7,276.5,84.5,2,123.6,5,-87,147.6,5,174.5,6,2025,5,1,1,217
1482565,2025-05-19,Canada,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",21.273145095358718,60.26773779033143,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,7,11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,276.5,84.5,2,147.6,5,185,123.6,5,203.16666666666666,6,2025,5,0,0,202
1472511,2025-05-21,Ireland,West Indies,"Castle Avenue, Dublin",18.829744220169363,59.0959288763562,40.55,3,1,0,4.453967936133633,2.228190476190476,3,3,8,26.301100698635594,55.91992313785235,104.0,4,2,1,5.271915431488801,4.403636363636363,1,1,11,250.0,50.0,0,238.4,5,-10,289.0,5,222.07692307692307,13,2025,5,0,1,303
1472511,2025-05-21,West Indies,Ireland,"Castle Avenue, Dublin",26.301100698635594,55.91992313785235,104.0,4,2,1,5.271915431488801,4.403636363636363,1,1,11,18.829744220169363,59.0959288763562,40.55,3,1,0,4.453967936133633,2.228190476190476,3,3,8,250.0,50.0,0,289.0,5,30,238.4,5,252.15384615384616,13,2025,5,1,0,179
1482566,2025-05-21,Oman,United States of America,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,22.762990808652283,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,243.0,68.70589494359272,4,136.0,5,117,239.0,5,193.44444444444446,9,2025,5,0,1,14
1482566,2025-05-21,United States of America,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",22.762990808652283,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,243.0,68.70589494359272,4,239.0,5,93,136.0,5,199.88888888888889,9,2025,5,1,0,13
1482567,2025-05-23,Canada,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",20.73046486537199,62.292487900901975,42.470588235294116,1,1,0,4.0864597953216375,3.535333333333333,3,0,7,11.610840336134455,36.030608163265306,27.12,0,0,0,3.6507787114845933,2.7199999999999998,3,1,7,166.5,121.86707239173892,6,150.8,5,48,109.6,5,203.0,7,2025,5,1,1,212
1482567,2025-05-23,Oman,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",11.610840336134455,36.030608163265306,27.12,0,0,0,3.6507787114845933,2.7199999999999998,3,1,7,20.73046486537199,62.292487900901975,42.470588235294116,1,1,0,4.0864597953216375,3.535333333333333,3,0,7,166.5,121.86707239173892,6,109.6,5,-51,150.8,5,180.57142857142858,7,2025,5,0,0,108
1482568,2025-05-25,Canada,United States of America,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",19.63422254667417,54.59828711065766,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,8,22.762990808652287,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,164.875,108.73182319358027,8,153.4,5,20,183.0,5,232.0,5,2025,5,0,0,198
1482568,2025-05-25,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",22.762990808652287,58.548538258153116,39.888888888888886,5,0,0,4.330331550802139,3.851176470588235,2,0,11,19.63422254667417,54.59828711065766,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,8,164.875,108.73182319358027,8,183.0,5,-109,153.4,5,265.4,5,2025,5,1,1,286
1472513,2025-05-25,West Indies,Ireland,"Castle Avenue, Dublin",26.412211809746704,56.68815546108467,104.0,4,2,1,5.31942123407993,4.403636363636363,1,1,11,18.829744220169363,59.0959288763562,40.55,3,1,0,4.453967936133633,2.228190476190476,3,3,8,241.0,62.0,2,259.2,5,-51,265.2,5,246.92857142857142,14,2025,5,0,1,385
1472513,2025-05-25,Ireland,West Indies,"Castle Avenue, Dublin",18.829744220169363,59.0959288763562,40.55,3,1,0,4.453967936133633,2.228190476190476,3,3,8,26.412211809746704,56.68815546108467,104.0,4,2,1,5.31942123407993,4.403636363636363,1,1,11,241.0,62.0,2,265.2,5,54,259.2,5,227.85714285714286,14,2025,5,1,0,165
1482569,2025-05-27,United States of America,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",20.245314040975515,54.66318472279956,39.888888888888886,4,0,0,4.667748663101604,3.851176470588235,2,0,11,11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,180.3,103.90866181411441,10,210.0,5,-75,100.8,5,181.2,10,2025,5,0,1,293
1482569,2025-05-27,Oman,United States of America,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",11.93857142857143,37.96775102040816,27.12,0,0,0,3.3802857142857143,2.7199999999999998,2,1,7,20.245314040975515,54.66318472279956,39.888888888888886,4,0,0,4.667748663101604,3.851176470588235,2,0,11,180.3,103.90866181411441,10,100.8,5,-109,210.0,5,175.5,10,2025,5,1,0,284
1448343,2025-05-29,England,West Indies,"Edgbaston, Birmingham",23.37443684626347,67.52871738399078,43.75,4,1,0,4.627262285348922,2.6403726708074537,2,2,11,25.46286695298553,55.129725724174264,104.0,3,2,1,5.31942123407993,4.403636363636363,1,1,10,255.22727272727272,51.36671350396429,22,259.2,5,-35,282.8,5,246.609756097561,41,2025,5,0,1,400
1448343,2025-05-29,West Indies,England,"Edgbaston, Birmingham",25.46286695298553,55.129725724174264,104.0,3,2,1,5.31942123407993,4.403636363636363,1,1,10,23.37443684626347,67.52871738399078,43.75,4,1,0,4.627262285348922,2.6403726708074537,2,2,11,255.22727272727272,51.36671350396429,22,282.8,5,60,259.2,5,236.73170731707316,41,2025,5,1,0,162
1448344,2025-06-01,West Indies,England,"Sophia Gardens, Cardiff",18.12808434428988,52.56022572417426,41.231404958677686,3,1,1,5.31942123407993,4.403636363636363,1,1,10,22.431255028081655,66.07462647489987,43.75,4,1,0,4.796809828279138,2.6403726708074537,2,2,11,217.75,76.28032183990835,4,256.2,5,-17,289.6,5,234.95238095238096,42,2025,6,0,1,308
1448344,2025-06-01,England,West Indies,"Sophia Gardens, Cardiff",22.431255028081655,66.07462647489987,43.75,4,1,0,4.796809828279138,2.6403726708074537,2,2,11,18.12808434428988,52.56022572417426,41.231404958677686,3,1,1,5.31942123407993,4.403636363636363,1,1,10,217.75,76.28032183990835,4,289.6,5,49,256.2,5,250.26190476190476,42,2025,6,1,0,312
1486772,2025-06-02,Nepal,Scotland,"Forthill, Dundee",17.06598414473587,56.33385541413509,26.849056603773583,0,0,0,4.116203174300659,1.3498148148148148,3,4,11,18.206702895884426,54.623850408632066,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,10,188.08333333333334,71.00288530913531,12,217.6,5,-42,246.0,5,165.5,8,2025,6,1,0,297
1486772,2025-06-02,Scotland,Nepal,"Forthill, Dundee",18.206702895884426,54.623850408632066,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,10,17.06598414473587,56.33385541413509,26.849056603773583,0,0,0,4.116203174300659,1.3498148148148148,3,4,11,188.08333333333334,71.00288530913531,12,246.0,5,117,217.6,5,166.375,8,2025,6,0,1,296
1448345,2025-06-03,West Indies,England,"Kennington Oval, London",20.36055891718473,50.5145190974483,45.18181818181818,4,2,1,5.029589042599913,4.403636363636363,1,1,11,22.431255028081655,66.07462647489987,43.75,4,1,0,4.796809828279138,2.6403726708074537,2,2,11,238.81578947368422,59.97712514089188,38,271.8,5,-77,291.2,5,236.65116279069767,43,2025,6,0,1,251
1448345,2025-06-03,England,West Indies,"Kennington Oval, London",22.431255028081655,66.07462647489987,43.75,4,1,0,4.796809828279138,2.6403726708074537,2,2,11,20.36055891718473,50.5145190974483,45.18181818181818,4,2,1,5.029589042599913,4.403636363636363,1,1,11,238.81578947368422,59.97712514089188,38,291.2,5,133,271.8,5,251.69767441860466,43,2025,6,1,0,246
1486773,2025-06-04,Netherlands,Nepal,"Forthill, Dundee",16.958291349572658,55.580204205016365,31.735849056603772,1,0,0,4.581811896135266,4.072222222222223,3,0,10,17.05327642235073,54.33888962723381,26.849056603773583,0,0,0,4.037114241566463,1.3498148148148148,4,4,11,203.57142857142858,75.89815947863886,14,228.6,5,-47,233.0,5,153.5,6,2025,6,1,1,225
1486773,2025-06-04,Nepal,Netherlands,"Forthill, Dundee",17.05327642235073,54.33888962723381,26.849056603773583,0,0,0,4.037114241566463,1.3498148148148148,4,4,11,16.958291349572658,55.580204205016365,31.735849056603772,1,0,0,4.581811896135266,4.072222222222223,3,0,10,203.57142857142858,75.89815947863886,14,233.0,5,140,228.6,5,146.16666666666666,6,2025,6,0,0,226
1486774,2025-06-06,Scotland,Netherlands,"Forthill, Dundee",18.206702895884426,54.623850408632066,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,10,16.798803246030847,57.91630675868605,31.735849056603772,1,0,0,4.653943813131313,4.072222222222223,2,0,10,206.3125,71.36588711527378,16,260.0,5,134,243.8,5,207.375,8,2025,6,0,1,262
1486774,2025-06-06,Netherlands,Scotland,"Forthill, Dundee",16.798803246030847,57.91630675868605,31.735849056603772,1,0,0,4.653943813131313,4.072222222222223,2,0,10,18.206702895884426,54.623850408632066,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,10,206.3125,71.36588711527378,16,243.8,5,20,260.0,5,195.75,8,2025,6,1,0,218
1486775,2025-06-08,Nepal,Scotland,"Forthill, Dundee",17.05327642235073,54.33888962723381,26.849056603773583,0,0,0,4.037114241566463,1.3498148148148148,4,4,11,19.785225439871585,56.642194898480064,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,9,210.05555555555554,68.50585718853391,18,242.0,5,-18,272.6,5,180.11111111111111,9,2025,6,0,0,321
1486775,2025-06-08,Scotland,Nepal,"Forthill, Dundee",19.785225439871585,56.642194898480064,34.15384615384615,2,0,0,3.738625422805851,2.372716049382716,5,4,9,17.05327642235073,54.33888962723381,26.849056603773583,0,0,0,4.037114241566463,1.3498148148148148,4,4,11,210.05555555555554,68.50585718853391,18,272.6,5,-118,242.0,5,180.77777777777777,9,2025,6,1,1,323
1486776,2025-06-10,Nepal,Netherlands,"Forthill, Dundee",15.422812623322665,49.47798053392516,26.274193548387096,0,0,0,3.5354629684960783,1.3498148148148148,4,2,10,16.772822853873983,58.68739450378409,31.735849056603772,1,0,0,4.653943813131313,4.072222222222223,2,0,10,221.25,73.15522879466648,20,249.0,5,24,233.0,5,157.57142857142858,7,2025,6,0,1,236
1486776,2025-06-10,Netherlands,Nepal,"Forthill, Dundee",16.772822853873983,58.68739450378409,31.735849056603772,1,0,0,4.653943813131313,4.072222222222223,2,0,10,15.422812623322665,49.47798053392516,26.274193548387096,0,0,0,3.5354629684960783,1.3498148148148148,4,2,10,221.25,73.15522879466648,20,233.0,5,-17,249.0,5,163.71428571428572,7,2025,6,1,0,210
1486777,2025-06-12,Scotland,Netherlands,"Forthill, Dundee",18.86341474028311,60.206049493816145,34.15384615384615,2,0,1,4.080102766161635,3.4438461538461542,4,3,9,16.155914641313597,55.58130754726235,31.735849056603772,1,0,0,4.821540431488801,4.705333333333333,2,0,10,221.4090909090909,69.86263085572033,22,284.6,5,27,218.6,5,213.44444444444446,9,2025,6,1,1,369
1486777,2025-06-12,Netherlands,Scotland,"Forthill, Dundee",16.155914641313597,55.58130754726235,31.735849056603772,1,0,0,4.821540431488801,4.705333333333333,2,0,10,18.86341474028311,60.206049493816145,34.15384615384615,2,0,1,4.080102766161635,3.4438461538461542,4,3,9,221.4090909090909,69.86263085572033,22,218.6,5,-15,284.6,5,198.22222222222223,9,2025,6,0,0,374
1485505,2025-07-02,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",22.613297744629385,62.96256024443426,53.5,5,1,1,4.212681673001795,2.230357142857143,2,2,10,19.83132839581458,58.983404328721704,37.666666666666664,2,0,0,5.003836518379282,4.790842105263158,1,1,9,212.84782608695653,73.77049233096092,46,221.0,5,-9,261.2,5,239.45238095238096,42,2025,7,1,1,244
1485505,2025-07-02,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo",19.83132839581458,58.983404328721704,37.666666666666664,2,0,0,5.003836518379282,4.790842105263158,1,1,9,22.613297744629385,62.96256024443426,53.5,5,1,1,4.212681673001795,2.230357142857143,2,2,10,212.84782608695653,73.77049233096092,46,261.2,5,-85,221.0,5,211.28571428571428,42,2025,7,0,0,167
1485506,2025-07-05,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",21.871131411945477,59.522848932722326,53.5,5,1,1,4.469438491221055,2.230357142857143,2,2,11,17.581775463953466,57.277019983208206,37.666666666666664,2,0,0,5.145296418128655,4.790842105263158,1,1,9,212.54166666666666,72.65843560034091,48,234.2,5,30,235.8,5,239.5581395348837,43,2025,7,0,0,232
1485506,2025-07-05,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo",17.581775463953466,57.277019983208206,37.666666666666664,2,0,0,5.145296418128655,4.790842105263158,1,1,9,21.871131411945477,59.522848932722326,53.5,5,1,1,4.469438491221055,2.230357142857143,2,2,11,212.54166666666666,72.65843560034091,48,235.8,5,-61,234.2,5,210.25581395348837,43,2025,7,1,1,248
1485507,2025-07-08,Bangladesh,Sri Lanka,Pallekele International Cricket Stadium,17.730480560026987,57.36793801903852,37.666666666666664,2,0,0,5.003836518379282,4.790842105263158,1,1,9,21.871131411945477,59.522848932722326,53.5,5,1,1,4.469438491221055,2.230357142857143,2,2,11,222.77777777777777,58.534942608435514,72,240.0,5,12,252.2,5,211.11363636363637,44,2025,7,0,0,186
1485507,2025-07-08,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,21.871131411945477,59.522848932722326,53.5,5,1,1,4.469438491221055,2.230357142857143,2,2,11,17.730480560026987,57.36793801903852,37.666666666666664,2,0,0,5.003836518379282,4.790842105263158,1,1,9,222.77777777777777,58.534942608435514,72,252.2,5,-49,240.0,5,239.38636363636363,44,2025,7,1,1,285
1472528,2025-08-08,West Indies,Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",19.869034244074374,48.07149621240496,45.18181818181818,4,2,1,5.004402554961378,4.403636363636363,1,1,11,20.332500334914126,50.80355965222517,57.22222222222222,2,2,0,4.78475135975136,4.580769230769231,3,1,10,251.0,100.0,2,257.0,5,89,240.2,5,208.36111111111111,36,2025,8,0,1,280
