match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1462023,2025-08-26,"St Lawrence Ground, Canterbury",Kent,Yorkshire,2025,8,male,ODM,One-Day Cup,0,0,0,18.84,15.48,65.38,483,0,0,1,0,0,25.18,25.18,4.96,0.86,22,1,0,0,1,0,1,0,0,0,5.25,5.5,0.748,1,2,2,102.75,26.24,34.31,64.92,3.36,65.83,20.0,70.0,4.1,25.18,5.82,34.59,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,269.6,10,7,-36.400000000000006,300.3,7,39.0,233.04761904761904,332,88,51.92047599612699,84,231.8292682926829,41,271.0,238.33333333333331,3,0.6666666666666666,2.0,0,0,0,1.051,0.7022222222222222,47.00961894323342,18.071796769724493,-20.69,-1,0,-16.16,225,medium,4.080619539316919,8.738,-1.75,-13.501483679525224
1462025 (2),2025-08-26,"The Cooper Associates County Ground, Taunton",Northamptonshire,Somerset,2025,8,male,ODM,One-Day Cup,0,1,0,15.2,9.7,62.22,2766,0,0,0,0,0,34.52,34.52,4.98,0.22,145,0,1,1,2,0,0,0,0,0,4.75,5.5,0.44,0,2,2,79.47,23.98,24.9,74.75,5.5,49.68,20.0,70.0,4.77,39.86,5.2,29.17,5.5,40.0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,259.0,10,8,2.0,248.4,8,22.400000000000038,269.0,372,154,57.99281564699775,48,269.0,0,282.1666666666667,249.0,2,1.0,2.0,0,0,0,1.049524312896406,0.5737843551797039,47.00961894323342,18.071796769724493,-35.1,0,0,-29.94,238,medium,2.3021436848203938,0.5609215773150199,0.75,0.7722007722007722
1462025 (2),2025-08-26,"The Cooper Associates County Ground, Taunton",Somerset,Northamptonshire,2025,8,male,ODM,One-Day Cup,0,0,0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,15.2,9.7,62.22,2766,0,0,0,0,0,34.52,34.52,4.98,0.22,145,0,1,1,2,0,0,0,0,0,4.75,5.5,0.44,0,2,2,79.47,23.98,24.9,74.75,5.5,49.68,20.0,70.0,4.77,39.86,5.2,29.17,5.5,40.0,248.4,10,8,22.400000000000038,259.0,8,2.0,269.0,372,154,57.99281564699775,48,282.1666666666667,24,269.0,247.0,2,1.0,2.0,0,0,0,1.049524312896406,0.5737843551797039,47.00961894323342,18.071796769724493,-41.37,0,0,-28.190000000000005,240,medium,0.5609215773150199,2.3021436848203938,-0.75,9.017713365539468
1462025,2025-08-26,"The Cooper Associates County Ground, Taunton",Northamptonshire,Somerset,2025,8,male,ODM,One-Day Cup,0,1,0,15.2,9.7,62.22,2766,0,0,0,0,0,34.52,34.52,4.98,0.22,145,0,1,1,2,0,0,0,0,0,4.75,5.5,0.44,0,2,2,79.47,23.98,24.9,74.75,5.5,49.68,20.0,70.0,4.77,39.86,5.2,29.17,5.5,40.0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,258.0,10,7,30.399999999999977,255.3,8,1.4000000000000057,267.8,372,154,57.12477571071943,50,238.0,1,280.48,245.33333333333331,3,0.6666666666666666,2.0,0,0,0,1.049524312896406,0.5737843551797039,47.00961894323342,18.071796769724493,-35.1,0,0,-29.94,238,medium,2.3021436848203938,0.5609215773150199,0.75,11.7829457364341
1462025,2025-08-26,"The Cooper Associates County Ground, Taunton",Somerset,Northamptonshire,2025,8,male,ODM,One-Day Cup,0,0,0,6.33,0.0,41.21,38,0,0,0,0,0,45.14,45.14,6.0,0.0,21,0,0,0,1,0,0,0,0,0,4.0,4.0,0.14,0,0,1,25.32,16.0,6.33,41.21,20.0,70.0,20.0,70.0,6.0,45.14,5.5,40.0,5.5,40.0,15.2,9.7,62.22,2766,0,0,0,0,0,34.52,34.52,4.98,0.22,145,0,1,1,2,0,0,0,0,0,4.75,5.5,0.44,0,2,2,79.47,23.98,24.9,74.75,5.5,49.68,20.0,70.0,4.77,39.86,5.2,29.17,5.5,40.0,255.3,10,8,1.4000000000000057,258.0,7,30.399999999999977,267.8,372,154,57.12477571071943,50,280.48,25,238.0,244.66666666666663,3,0.6666666666666666,2.0,0,0,0,1.049524312896406,0.5737843551797039,47.00961894323342,18.071796769724493,-41.37,0,0,-28.190000000000005,240,medium,0.5609215773150199,2.3021436848203938,-0.75,0.5483744614179419
1498181,2025-08-27,"Maple Leaf North-West Ground, King City",Namibia,Canada,2025,8,male,ODI,ICC Men's Cricket World Cup League 2,79,1,1,19.84,9.46,69.76,5707,0,1,0,0,1,23.64,23.32,4.26,0.63,283,6,0,0,7,1,1,0,1,0,5.5,9.5,0.813,1,7,9,115.87,32.31,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,26.66,11.77,69.7,2431,0,1,2,0,1,25.28,25.0,4.05,0.22,75,5,0,0,3,0,3,0,0,2,6.08,8.0,0.981,3,5,6,165.09,37.34,42.47,72.33,32.21,51.45,30.19,69.73,3.68,19.28,3.95,25.0,4.12,29.85,187.5,10,2,-81.39999999999998,209.7,2,-36.20000000000002,210.3,276,150,34.357095337062475,10,210.3,0,228.5,217.375,8,0.375,5.0,0,0,0,0.9434897959183672,0.6020408163265306,47.00961894323342,18.071796769724493,0.9099999999999966,-2,1,-6.050000000000001,220,medium,4.9014382402707275,6.530458860759493,-0.5800000000000001,-43.41333333333332
1498181,2025-08-27,"Maple Leaf North-West Ground, King City",Canada,Namibia,2025,8,male,ODI,ICC Men's Cricket World Cup League 2,79,0,1,26.66,11.77,69.7,2431,0,1,2,0,1,25.28,25.0,4.05,0.22,75,5,0,0,3,0,3,0,0,2,6.08,8.0,0.981,3,5,6,165.09,37.34,42.47,72.33,32.21,51.45,30.19,69.73,3.68,19.28,3.95,25.0,4.12,29.85,19.84,9.46,69.76,5707,0,1,0,0,1,23.64,23.32,4.26,0.63,283,6,0,0,7,1,1,0,1,0,5.5,9.5,0.813,1,7,9,115.87,32.31,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,209.7,10,2,-36.20000000000002,187.5,2,-81.39999999999998,210.3,276,150,34.357095337062475,10,228.5,4,210.3,188.625,8,0.25,5.0,0,0,0,0.9434897959183672,0.6020408163265306,47.00961894323342,18.071796769724493,9.47,2,-1,1.1699999999999982,219,medium,6.530458860759493,4.9014382402707275,0.5800000000000001,-17.26275631855032
1497105,2025-08-27,"Grainville, St Saviour",Papua New Guinea,Kenya,2025,8,male,ODM,CWC Challenge League,24,1,1,13.25,8.94,57.09,3016,0,0,1,0,0,39.22,31.5,4.49,0.43,86,2,3,0,5,0,0,0,0,1,5.0,8.0,0.402,1,5,5,89.7,28.12,31.84,59.83,17.84,48.38,13.25,63.82,3.87,29.79,4.09,23.5,4.76,53.44,16.8,0.0,64.18,168,0,0,0,0,0,34.5,34.5,4.93,0.0,2,0,1,0,0,0,1,0,0,0,4.0,4.0,0.487,0,1,1,67.2,20.28,16.8,64.18,20.0,70.0,20.0,70.0,4.93,34.5,5.5,40.0,5.5,40.0,184.4,10,3,23.599999999999994,162.5,2,69.0,240.0,380,120,50.0,0,240.0,0,240.0,234.0,3,0.6666666666666666,5.0,0,0,0,0.9516666666666668,0.6133333333333333,47.00961894323342,18.071796769724493,-17.459999999999997,1,0,-18.74,53,very_low,2.287098419173891,1.9478260869565218,1.0,12.798264642082426
1497105,2025-08-27,"Grainville, St Saviour",Kenya,Papua New Guinea,2025,8,male,ODM,CWC Challenge League,24,0,1,16.8,0.0,64.18,168,0,0,0,0,0,34.5,34.5,4.93,0.0,2,0,1,0,0,0,1,0,0,0,4.0,4.0,0.487,0,1,1,67.2,20.28,16.8,64.18,20.0,70.0,20.0,70.0,4.93,34.5,5.5,40.0,5.5,40.0,13.25,8.94,57.09,3016,0,0,1,0,0,39.22,31.5,4.49,0.43,86,2,3,0,5,0,0,0,0,1,5.0,8.0,0.402,1,5,5,89.7,28.12,31.84,59.83,17.84,48.38,13.25,63.82,3.87,29.79,4.09,23.5,4.76,53.44,162.5,10,2,69.0,184.4,3,23.599999999999994,240.0,380,120,50.0,0,240.0,0,240.0,224.66666666666663,3,0.3333333333333333,5.0,0,0,0,0.9516666666666668,0.6133333333333333,47.00961894323342,18.071796769724493,-21.9,-1,0,-22.42,275,high,1.9478260869565218,2.287098419173891,-1.0,42.46153846153846
1492821,2025-08-29,Harare Sports Club,Sri Lanka,Zimbabwe,2025,8,male,ODI,Sri Lanka tour of Zimbabwe,1,0,1,24.51,12.85,64.29,9950,0,0,5,0,0,47.25,35.3,5.85,1.44,180,1,1,1,4,1,4,1,0,1,5.0,7.0,0.435,5,6,10,112.51,21.34,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.23,35.3,21.74,11.61,68.99,13983,0,0,3,0,0,48.43,45.4,5.24,0.52,264,0,3,2,6,1,0,0,0,2,5.07,7.0,0.411,3,6,7,113.93,24.23,33.39,76.45,32.06,60.05,30.49,78.73,4.76,32.68,4.79,45.4,4.92,49.84,240.0,10,5,22.399999999999977,201.1,3,53.400000000000006,222.0607476635514,408,65,58.601545794752354,214,187.5,12,209.89772727272728,207.03333333333333,30,0.3333333333333333,2.0,0,0,1,1.089,0.5800000000000001,47.00961894323342,18.071796769724493,-12.729999999999997,-1,0,-27.86,298,high,2.3811640211640213,2.352467478835433,-0.07000000000000028,9.333333333333325
1492821,2025-08-29,Harare Sports Club,Zimbabwe,Sri Lanka,2025,8,male,ODI,Sri Lanka tour of Zimbabwe,1,1,1,21.74,11.61,68.99,13983,0,0,3,0,0,48.43,45.4,5.24,0.52,264,0,3,2,6,1,0,0,0,2,5.07,7.0,0.411,3,6,7,113.93,24.23,33.39,76.45,32.06,60.05,30.49,78.73,4.76,32.68,4.79,45.4,4.92,49.84,24.51,12.85,64.29,9950,0,0,5,0,0,47.25,35.3,5.85,1.44,180,1,1,1,4,1,4,1,0,1,5.0,7.0,0.435,5,6,10,112.51,21.34,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.23,35.3,201.1,10,3,53.400000000000006,240.0,5,22.399999999999977,222.0607476635514,408,65,58.601545794752354,214,209.89772727272728,88,187.5,185.36666666666667,30,0.1666666666666666,2.0,0,1,0,1.089,0.5800000000000001,47.00961894323342,18.071796769724493,-9.61,1,0,-27.33,291,high,2.352467478835433,2.3811640211640213,0.07000000000000028,26.55395325708603
1498183,2025-08-31,"Maple Leaf North-West Ground, King City",Canada,Scotland,2025,8,male,ODI,ICC Men's Cricket World Cup League 2,81,0,1,23.14,12.38,73.36,1819,0,1,1,0,1,24.14,22.75,4.03,0.24,55,4,0,0,2,0,3,0,0,1,5.7,8.0,0.966,2,4,5,146.57,34.91,42.47,72.33,30.19,69.73,23.14,57.96,3.68,19.28,3.95,25.0,4.18,31.78,22.91,10.56,75.24,7432,0,1,2,1,1,28.59,27.82,4.53,0.4,295,2,3,1,6,0,1,0,1,1,5.86,9.5,0.818,3,6,7,153.59,33.23,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.63,22.96,209.1,10,2,-9.0,279.7,7,92.6,211.83333333333331,276,150,31.551104928706096,12,226.6,5,211.83333333333331,210.75,4,0.25,5.0,0,0,0,0.910374149659864,0.5755102040816327,47.00961894323342,18.071796769724493,3.369999999999997,0,-1,-5.260000000000002,184,low,6.071665285832642,5.372158097236796,-0.16000000000000014,-4.304160688665711
1498183,2025-08-31,"Maple Leaf North-West Ground, King City",Scotland,Canada,2025,8,male,ODI,ICC Men's Cricket World Cup League 2,81,1,1,22.91,10.56,75.24,7432,0,1,2,1,1,28.59,27.82,4.53,0.4,295,2,3,1,6,0,1,0,1,1,5.86,9.5,0.818,3,6,7,153.59,33.23,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.63,22.96,23.14,12.38,73.36,1819,0,1,1,0,1,24.14,22.75,4.03,0.24,55,4,0,0,2,0,3,0,0,1,5.7,8.0,0.966,2,4,5,146.57,34.91,42.47,72.33,30.19,69.73,23.14,57.96,3.68,19.28,3.95,25.0,4.18,31.78,279.7,10,7,92.6,209.1,2,-9.0,211.83333333333331,276,150,31.551104928706096,12,211.83333333333331,0,226.6,214.25,4,0.25,5.0,0,0,0,0.910374149659864,0.5755102040816327,47.00961894323342,18.071796769724493,3.559999999999995,0,1,-0.740000000000002,187,low,5.372158097236796,6.071665285832642,0.16000000000000014,33.10690025026815
1462031 (2),2025-08-31,"North Marine Road Ground, Scarborough",Hampshire,Yorkshire,2025,8,male,ODM,One-Day Cup,0,0,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,243.2,10,8,-6.799999999999983,312.0,8,18.0,234.28571428571428,354,142,67.91531341250194,28,234.28571428571428,0,255.42857142857144,329.5,4,1.0,2.0,0,0,0,1.0905853658536586,0.6151219512195122,47.00961894323342,18.071796769724493,-47.17,-1,0,-28.16,304,very_high,1.2017678708685626,8.738,-2.5,-2.7960526315789402
1462031 (2),2025-08-31,"North Marine Road Ground, Scarborough",Yorkshire,Hampshire,2025,8,male,ODM,One-Day Cup,0,1,1,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,312.0,10,8,18.0,243.2,8,-6.799999999999983,234.28571428571428,354,142,67.91531341250194,28,255.42857142857144,14,234.28571428571428,187.5,4,0.5,2.0,0,0,0,1.0905853658536586,0.6151219512195122,47.00961894323342,18.071796769724493,5.089999999999996,1,0,17.669999999999998,235,medium,8.738,1.2017678708685626,2.5,5.769230769230769
1462031,2025-08-31,"North Marine Road Ground, Scarborough",Hampshire,Yorkshire,2025,8,male,ODM,One-Day Cup,0,0,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,247.1,10,8,61.80000000000001,311.9,8,-5.800000000000011,236.63333333333333,354,142,66.79445253079696,30,304.0,1,254.06666666666663,324.4,5,1.0,2.0,0,0,0,1.0905853658536586,0.6151219512195122,47.00961894323342,18.071796769724493,-47.17,-1,0,-28.16,304,very_high,1.2017678708685626,8.738,-2.5,25.01011736139215
1462031,2025-08-31,"North Marine Road Ground, Scarborough",Yorkshire,Hampshire,2025,8,male,ODM,One-Day Cup,0,1,1,43.69,0.0,68.27,2840,0,1,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,1,7.0,7.0,1.248,1,0,1,305.83,25.0,43.69,68.27,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,311.9,10,8,-5.800000000000011,247.1,8,61.80000000000001,236.63333333333333,354,142,66.79445253079696,30,254.06666666666663,15,304.0,197.0,5,0.4,2.0,0,0,0,1.0905853658536586,0.6151219512195122,47.00961894323342,18.071796769724493,5.089999999999996,1,0,17.669999999999998,235,medium,8.738,1.2017678708685626,2.5,-1.8595703751202346
1492822,2025-08-31,Harare Sports Club,Zimbabwe,Sri Lanka,2025,8,male,ODI,Sri Lanka tour of Zimbabwe,2,0,1,20.92,11.59,68.79,13560,0,0,3,0,0,47.84,42.04,5.27,0.56,252,0,3,1,5,1,1,0,0,2,5.07,7.0,0.414,3,5,7,113.46,25.01,33.39,76.45,32.06,60.05,30.49,78.73,4.76,32.68,4.79,45.4,4.92,49.84,24.51,12.85,64.29,9950,0,0,5,0,0,47.25,35.3,5.85,1.44,180,1,1,1,4,1,4,1,0,1,5.0,7.0,0.435,5,6,10,112.51,21.34,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.23,35.3,213.6,10,4,86.80000000000001,237.4,5,61.19999999999999,222.7314814814815,408,65,58.74176167320724,216,210.80898876404493,89,196.0,188.7741935483871,31,0.1935483870967742,2.0,0,1,0,1.0550000000000002,0.54,47.00961894323342,18.071796769724493,-9.61,1,0,-27.45,277,high,2.3716555183946486,2.3811640211640213,0.07000000000000028,40.636704119850194
1492822,2025-08-31,Harare Sports Club,Sri Lanka,Zimbabwe,2025,8,male,ODI,Sri Lanka tour of Zimbabwe,2,1,1,24.51,12.85,64.29,9950,0,0,5,0,0,47.25,35.3,5.85,1.44,180,1,1,1,4,1,4,1,0,1,5.0,7.0,0.435,5,6,10,112.51,21.34,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.23,35.3,20.92,11.59,68.79,13560,0,0,3,0,0,47.84,42.04,5.27,0.56,252,0,3,1,5,1,1,0,0,2,5.07,7.0,0.414,3,5,7,113.46,25.01,33.39,76.45,32.06,60.05,30.49,78.73,4.76,32.68,4.79,45.4,4.92,49.84,237.4,10,5,61.19999999999999,213.6,4,86.80000000000001,222.7314814814815,408,65,58.74176167320724,216,196.0,13,210.80898876404493,209.96774193548387,31,0.3548387096774194,2.0,0,0,1,1.0550000000000002,0.54,47.00961894323342,18.071796769724493,-12.729999999999997,-1,0,-27.270000000000003,278,high,2.3811640211640213,2.3716555183946486,-0.07000000000000028,25.779275484414484
1448354,2025-09-02,"Headingley, Leeds",South Africa,England,2025,9,male,ODI,South Africa tour of England,1,1,1,10.35,13.65,76.32,4213,0,1,1,0,1,36.85,33.12,4.91,0.71,167,1,1,2,4,0,1,0,0,2,5.4,8.0,0.526,2,5,5,128.19,28.18,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.37,31.43,32.1,12.88,85.19,14385,0,2,3,1,4,39.85,36.31,5.48,0.41,274,0,1,0,5,1,2,0,0,1,5.19,7.0,0.685,5,5,8,153.7,26.66,43.75,79.51,40.73,74.93,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,263.5,10,7,-38.60000000000002,284.6,8,26.0,257.1025641025641,379,141,61.71929626856513,78,257.1025641025641,0,202.0,238.2619047619048,42,0.5714285714285714,2.0,0,0,0,1.0881904761904762,0.8428571428571429,45.0,17.0,-8.600000000000001,1,0,-20.48,137,very_low,3.478697421981004,3.856963613550815,0.20999999999999996,-14.648956356736253
1448354,2025-09-02,"Headingley, Leeds",England,South Africa,2025,9,male,ODI,South Africa tour of England,1,0,1,32.1,12.88,85.19,14385,0,2,3,1,4,39.85,36.31,5.48,0.41,274,0,1,0,5,1,2,0,0,1,5.19,7.0,0.685,5,5,8,153.7,26.66,43.75,79.51,40.73,74.93,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,10.35,13.65,76.32,4213,0,1,1,0,1,36.85,33.12,4.91,0.71,167,1,1,2,4,0,1,0,0,2,5.4,8.0,0.526,2,5,5,128.19,28.18,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.37,31.43,284.6,10,8,26.0,263.5,7,-38.60000000000002,257.1025641025641,379,141,61.71929626856513,78,202.0,1,257.1025641025641,236.47619047619048,42,0.5238095238095238,2.0,0,0,0,1.0881904761904762,0.8428571428571429,45.0,17.0,7.049999999999997,-1,0,-9.57,131,very_low,3.856963613550815,3.478697421981004,-0.20999999999999996,9.135628952916374
1498184,2025-09-02,"Maple Leaf North-West Ground, King City",Canada,Namibia,2025,9,male,ODI,ICC Men's Cricket World Cup League 2,82,1,1,23.14,12.38,73.36,1819,0,1,1,0,1,24.14,22.75,4.03,0.24,55,4,0,0,2,0,3,0,0,1,5.7,8.0,0.966,2,4,5,146.57,34.91,42.47,72.33,30.19,69.73,23.14,57.96,3.68,19.28,3.95,25.0,4.18,31.78,19.84,9.46,69.76,5707,0,1,0,0,1,23.64,23.32,4.26,0.63,283,6,0,0,7,1,1,0,1,0,5.5,9.5,0.813,1,7,9,115.87,32.24,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,202.2,10,1,1.5999999999999943,178.2,1,-54.0,208.07142857142856,276,150,30.634864092389638,14,219.5,6,220.0,192.0,9,0.2222222222222222,5.0,0,0,0,1.0028367346938776,0.6640816326530612,45.0,17.0,9.47,1,-1,-0.3100000000000023,237,medium,6.071665285832642,4.9014382402707275,0.20000000000000018,0.7912957467853583
1498184,2025-09-02,"Maple Leaf North-West Ground, King City",Namibia,Canada,2025,9,male,ODI,ICC Men's Cricket World Cup League 2,82,0,1,19.84,9.46,69.76,5707,0,1,0,0,1,23.64,23.32,4.26,0.63,283,6,0,0,7,1,1,0,1,0,5.5,9.5,0.813,1,7,9,115.87,32.24,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,23.14,12.38,73.36,1819,0,1,1,0,1,24.14,22.75,4.03,0.24,55,4,0,0,2,0,3,0,0,1,5.7,8.0,0.966,2,4,5,146.57,34.91,42.47,72.33,30.19,69.73,23.14,57.96,3.68,19.28,3.95,25.0,4.18,31.78,178.2,10,1,-54.0,202.2,1,1.5999999999999943,208.07142857142856,276,150,30.634864092389638,14,220.0,1,219.5,217.66666666666663,9,0.3333333333333333,5.0,0,0,0,1.0028367346938776,0.6640816326530612,45.0,17.0,0.9099999999999966,-1,1,-4.91,261,high,4.9014382402707275,6.071665285832642,-0.20000000000000018,-30.303030303030308
1448355,2025-09-04,"Lord's, London",South Africa,England,2025,9,male,ODI,South Africa tour of England,2,0,1,21.62,14.27,77.84,4077,0,1,1,0,1,38.66,34.81,4.79,0.75,153,1,1,1,3,0,1,0,0,2,5.75,8.0,0.564,2,4,4,150.53,30.6,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.42,53.56,32.1,12.88,85.19,14385,0,2,3,1,4,39.85,36.31,5.48,0.41,274,0,1,0,5,1,2,0,0,1,5.19,7.0,0.685,5,5,8,153.7,26.66,43.75,79.51,40.73,74.93,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,253.3,10,7,-35.79999999999998,264.8,7,-22.40000000000001,232.8181818181818,368,80,65.548133850169,88,107.0,1,243.0,235.90697674418604,43,0.5581395348837209,2.0,0,0,1,1.1549999999999998,0.6399999999999999,70.0,9.0,-8.600000000000001,1,0,-18.06,330,very_high,3.8936885669943098,3.856963613550815,0.5599999999999996,-14.13343861034346
1448355,2025-09-04,"Lord's, London",England,South Africa,2025,9,male,ODI,South Africa tour of England,2,1,1,32.1,12.88,85.19,14385,0,2,3,1,4,39.85,36.31,5.48,0.41,274,0,1,0,5,1,2,0,0,1,5.19,7.0,0.685,5,5,8,153.7,26.66,43.75,79.51,40.73,74.93,34.37,89.66,4.73,24.61,5.51,43.0,5.53,36.31,21.62,14.27,77.84,4077,0,1,1,0,1,38.66,34.81,4.79,0.75,153,1,1,1,3,0,1,0,0,2,5.75,8.0,0.564,2,4,4,150.53,30.6,38.7,80.97,32.89,90.54,10.35,69.85,3.67,32.02,4.56,34.81,5.42,53.56,264.8,10,7,-22.40000000000001,253.3,7,-35.79999999999998,232.8181818181818,368,80,65.548133850169,88,243.0,6,107.0,234.02325581395348,43,0.5116279069767442,2.0,0,1,0,1.1549999999999998,0.6399999999999999,70.0,9.0,7.049999999999997,-1,0,-11.379999999999995,325,very_high,3.856963613550815,3.8936885669943098,-0.5599999999999996,-8.459214501510576
