match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1487713,2025-06-08,"Gahanga International Cricket Stadium, Rwanda",Malawi,Uganda,"['LL Dimba', 'S Chinawa', 'S Kananji', 'F Malefula', 'P Maziya', 'T Luka', 'A Alfonso', 'E Richard', 'C Bwanali', 'L Malino', 'E Kabwere']",53,0,18.666666666666668,112,2.839285714285714,5,0,5,5,20,30,3,False,Malawi,field,Uganda,S Nampiina,2025,Kwibuka Women's Twenty20 Tournament,21.0,female,"['Uganda', 'Malawi']",116.71,41.53,175,229,26,3,61.0,0.0,2025-06-08,63.4,0.2,False,False,False,False,0.0,53.0,0.0,runs,92,138,"[4241, 6541, 6643, 2219, 5765, 7580, 8, 2070, 1295, 4105, 2038]",98.81666666666666,38.70728555197665,104.32142857142856,35.72349295236888,0.8690837704681097,0.4721095968441278,0.4542379401812586,0,0.2542372881355932,0.0
1487714,2025-06-08,"Gahanga B Ground, Rwanda",Brazil,Tanzania,"['LV Boas', 'L Agatha', 'MLG Silva', 'L Cardoso', 'AC Sabino', 'EC Muller', 'M Artur', 'L Moises', 'M Ribeiro', 'MB dos Santos', 'CS Nascimento']",75,0,19.33333333333333,116,3.8793103448275854,6,0,6,14,21,51,3,True,Tanzania,field,Tanzania,FO Kibasu,2025,Kwibuka Women's Twenty20 Tournament,22.0,female,"['Brazil', 'Tanzania']",85.41,29.23,64,180,32,1,75.0,0.0,2025-06-08,74.2,0.6,False,False,False,False,75.0,0.0,0.0,runs,18,137,"[4296, 4039, 4800, 4053, 368, 2103, 4351, 4114, 4547, 4662, 1585]",78.58823529411765,32.850550151805564,106.3181818181818,39.97336999291517,0.6360075814898574,0.5525320518270392,0.5584892707146623,0,0.2950819672131148,0.0
1487714,2025-06-08,"Gahanga B Ground, Rwanda",Tanzania,Brazil,"['FO Kibasu', 'NJ Pius', 'HM Omary', 'S Mtae', 'AS Qwele', 'JG Kimaro', 'SH Mohamedi', 'GL Mushi', 'NN Saidi', 'PZ Kamunya', 'MH Ushanga']",76,0,10.0,60,7.6,10,0,10,10,56,20,0,False,Tanzania,field,Tanzania,FO Kibasu,2025,Kwibuka Women's Twenty20 Tournament,22.0,female,"['Brazil', 'Tanzania']",85.41,29.23,64,180,32,1,76.0,1.0,2025-06-08,110.0,0.8,False,False,False,False,0.0,76.0,0.0,wickets,154,137,"[2283, 5389, 2746, 6713, 573, 3359, 6966, 2510, 5437, 5921, 4729]",120.97272727272728,44.84191582116106,92.23529411764706,44.76812910145125,0.6360075814898574,0.8191175970481713,0.565935794324191,0,0.9090909090909092,0.0
1487715,2025-06-08,"Gahanga International Cricket Stadium, Rwanda",Nigeria,Sierra Leone,"['E Sandy', 'MK Amusa', 'S Etim', 'C Chukwuonye', 'S Sunday', 'L Udeh', 'OP Eguakun', 'U Peace', 'A Akhigbe', 'R Samson', 'R Abdulrasak']",104,0,21.83333333333333,131,4.763358778625954,8,0,8,15,31,56,17,True,Nigeria,bat,Nigeria,MK Amusa,2025,Kwibuka Women's Twenty20 Tournament,23.0,female,"['Nigeria', 'Sierra Leone']",116.71,41.53,175,229,26,16,117.5,0.9375,2025-09-06,98.6,0.6,False,False,False,False,104.0,0.0,0.0,runs,109,138,"[2073, 4772, 6578, 1303, 6823, 4164, 5665, 7911, 5, 6131, 5982]",106.04310344827586,39.55741940881454,97.67142857142858,42.14286310839695,0.8690837704681097,0.7342272278995426,0.8749665241196376,0,0.3503649635036497,0.0
1487715,2025-06-08,"Gahanga International Cricket Stadium, Rwanda",Sierra Leone,Nigeria,"['E Kamara', 'F Conteh', 'C Bull', 'Aminata Kamara', 'Z Kamara', 'L Bull', 'AM Kamara', 'M Turay', 'P Pratt', 'AK Bangura', 'H Sawanneh']",68,0,20.33333333333333,122,3.344262295081968,5,0,5,6,17,28,23,False,Nigeria,bat,Nigeria,MK Amusa,2025,Kwibuka Women's Twenty20 Tournament,23.0,female,"['Nigeria', 'Sierra Leone']",116.71,41.53,175,229,26,16,81.0625,0.0625,2025-09-06,68.2,0.2,False,False,False,False,0.0,68.0,0.0,runs,137,138,"[2041, 2208, 1293, 832, 8351, 4051, 490, 4595, 5785, 451, 2668]",89.78571428571429,34.34306581789484,100.23275862068964,36.698858591093206,0.8690837704681097,0.5078529101698662,0.6036338200974308,0,0.234375,0.0
1487717,2025-06-10,"Gahanga International Cricket Stadium, Rwanda",Uganda,Tanzania,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'K Awino', 'PE Kulume', 'C Aweko', 'S Tino', 'K Amuge']",99,0,20.83333333333333,125,4.752000000000001,6,0,6,7,37,45,17,True,Tanzania,field,Uganda,J Mbabazi,2025,Kwibuka Women's Twenty20 Tournament,25.0,female,"['Uganda', 'Tanzania']",116.71,41.53,175,229,26,23,130.82608695652175,0.6521739130434783,2025-09-06,71.8,1.0,False,False,False,False,99.0,0.0,0.0,runs,160,138,"[3195, 2034, 2911, 6086, 6721, 5697, 3613, 5847, 1277, 6833, 3607]",115.8469387755102,40.47914361129598,106.3181818181818,39.97336999291517,0.8690837704681097,0.53466039516417,0.974199545264011,0,0.2748091603053436,0.0
1487717,2025-06-10,"Gahanga International Cricket Stadium, Rwanda",Tanzania,Uganda,"['FO Kibasu', 'NJ Pius', 'HM Omary', 'JG Kimaro', 'S Mtae', 'NN Saidi', 'AS Qwele', 'GL Mushi', 'SH Mohamedi', 'PZ Kamunya', 'MH Ushanga']",79,0,19.33333333333333,116,4.086206896551724,6,0,6,9,27,42,10,False,Tanzania,field,Uganda,J Mbabazi,2025,Kwibuka Women's Twenty20 Tournament,25.0,female,"['Uganda', 'Tanzania']",116.71,41.53,175,229,26,24,119.125,0.3333333333333333,2025-09-06,102.0,0.6,False,False,False,False,0.0,79.0,0.0,runs,154,138,"[2283, 5389, 2746, 3359, 6713, 5437, 573, 2510, 6966, 5921, 4729]",120.97272727272728,44.84191582116106,104.32142857142856,35.72349295236888,0.8690837704681097,0.7595454081719407,0.8870671249851219,0,0.2950819672131148,0.0
1487720,2025-06-10,"Gahanga B Ground, Rwanda",Rwanda,Brazil,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'G Ingabire', 'H Ishimwe', 'S Uwera', 'A Ikuzwe', 'Geovanis Uwase', 'R Shimwamana', 'Rosine Irera', 'I Muhawenimana']",96,0,22.33333333333333,134,4.298507462686567,6,1,7,16,24,49,23,True,Brazil,field,Rwanda,Rosine Irera,2025,Kwibuka Women's Twenty20 Tournament,28.0,female,"['Rwanda', 'Brazil']",85.41,29.23,64,180,32,2,110.0,1.0,2025-06-10,119.8,1.0,True,False,False,False,96.0,0.0,0.0,runs,129,137,"[4675, 4601, 1406, 2381, 2624, 6845, 115, 2565, 6144, 6483, 2907]",99.37012987012989,35.21733665810368,92.23529411764706,44.76812910145125,0.6360075814898574,0.8920935284215539,0.8191175970481713,0,0.3,0.5
1487720,2025-06-10,"Gahanga B Ground, Rwanda",Brazil,Rwanda,"['L Agatha', 'L Cardoso', 'RMAM Avery', 'AC Sabino', 'MLG Silva', 'M Artur', 'L Moises', 'M Ribeiro', 'NC Monteiro', 'MB dos Santos', 'G Ribeiro']",88,0,20.666666666666668,124,4.258064516129032,8,0,8,5,17,57,14,False,Brazil,field,Rwanda,Rosine Irera,2025,Kwibuka Women's Twenty20 Tournament,28.0,female,"['Rwanda', 'Brazil']",85.41,29.23,64,180,32,2,88.5,0.0,2025-06-10,80.8,0.4,False,False,False,False,0.0,88.0,0.0,runs,18,137,"[4039, 4053, 6301, 368, 4800, 4351, 4114, 4547, 5359, 4662, 2412]",78.58823529411765,32.850550151805564,111.6103896103896,47.94350047457643,0.6360075814898574,0.6016791076499295,0.6590173394433014,0,0.3692307692307692,0.0
1487721,2025-06-11,"Gahanga International Cricket Stadium, Rwanda",Nigeria,Uganda,"['E Sandy', 'OP Eguakun', 'MK Amusa', 'C Chukwuonye', 'S Etim', 'S Sunday', 'L Udeh', 'A Akhigbe', 'F Eseigbe', 'U Peace', 'R Samson']",73,0,20.666666666666668,124,3.532258064516129,6,0,6,6,11,52,10,True,Uganda,field,Nigeria,A Akhigbe,2025,Kwibuka Women's Twenty20 Tournament,29.0,female,"['Nigeria', 'Uganda']",116.71,41.53,175,229,26,17,94.41176470588236,0.1176470588235294,2025-07-22,94.8,0.8,False,False,False,False,73.0,0.0,0.0,runs,109,138,"[2073, 5665, 4772, 1303, 6578, 6823, 4164, 5, 2212, 7911, 6131]",106.04310344827586,39.55741940881454,104.32142857142856,35.72349295236888,0.8690837704681097,0.7059304381833331,0.7030394348996337,0,0.2769230769230769,0.0
1487721,2025-06-11,"Gahanga International Cricket Stadium, Rwanda",Uganda,Nigeria,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'K Awino', 'PE Kulume', 'C Aweko', 'K Amuge', 'S Akiteng']",69,0,20.83333333333333,125,3.3120000000000003,3,0,3,6,17,41,11,False,Uganda,field,Nigeria,A Akhigbe,2025,Kwibuka Women's Twenty20 Tournament,29.0,female,"['Nigeria', 'Uganda']",116.71,41.53,175,229,26,17,116.6470588235294,0.8823529411764706,2025-07-22,77.0,0.8,False,False,False,False,0.0,69.0,0.0,runs,160,138,"[3195, 2034, 2911, 6086, 6721, 5697, 3613, 5847, 1277, 3607, 6496]",115.8469387755102,40.47914361129598,100.23275862068964,36.698858591093206,0.8690837704681097,0.57338231793372,0.86861507751151,0,0.1374045801526718,0.0
1487722,2025-06-11,"Gahanga B Ground, Rwanda",Rwanda,Tanzania,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'S Niyomuhoza', 'H Ishimwe', 'A Ikuzwe', 'B Murekatete', 'Geovanis Uwase', 'R Shimwamana', 'Sylvia Usabyimana', 'Rosine Irera']",74,0,21.166666666666668,127,3.4960629921259843,5,0,5,8,16,44,14,True,Rwanda,bat,Tanzania,AS Qwele,2025,Kwibuka Women's Twenty20 Tournament,30.0,female,"['Rwanda', 'Tanzania']",85.41,29.23,64,180,32,18,105.22222222222224,0.0555555555555555,2025-09-03,105.6,0.8,True,False,False,False,74.0,0.0,0.0,runs,129,137,"[4675, 4601, 1406, 6733, 2624, 115, 1060, 2565, 6144, 7511, 6483]",99.37012987012989,35.21733665810368,106.3181818181818,39.97336999291517,0.6360075814898574,0.7863528931662445,0.7835397620248671,0,0.225563909774436,0.5
1487722,2025-06-11,"Gahanga B Ground, Rwanda",Tanzania,Rwanda,"['FO Kibasu', 'NJ Pius', 'S Mtae', 'HM Omary', 'JG Kimaro', 'GL Mushi', 'SH Mohamedi', 'AS Qwele', 'NN Saidi', 'PZ Kamunya', 'MH Ushanga']",78,0,12.333333333333334,74,6.324324324324324,10,0,10,11,41,37,0,False,Rwanda,bat,Tanzania,AS Qwele,2025,Kwibuka Women's Twenty20 Tournament,30.0,female,"['Rwanda', 'Tanzania']",85.41,29.23,64,180,32,18,137.44444444444446,0.9444444444444444,2025-09-03,87.2,0.6,False,False,False,False,0.0,78.0,0.0,wickets,154,137,"[2283, 5389, 6713, 2746, 3359, 2510, 6966, 573, 5437, 5921, 4729]",120.97272727272728,44.84191582116106,111.6103896103896,47.94350047457643,0.6360075814898574,0.6493368587509141,1.0234833005541293,0,0.75,0.0
1487723,2025-06-11,"Gahanga International Cricket Stadium, Rwanda",Brazil,Cameroon,"['LV Boas', 'L Agatha', 'AC Sabino', 'RMAM Avery', 'EC Muller', 'M Artur', 'L Cardoso', 'L Moises', 'M Ribeiro', 'MB dos Santos', 'CS Nascimento']",156,0,21.33333333333333,128,7.3125,20,0,20,11,45,77,34,True,Cameroon,field,Brazil,AC Sabino,2025,Kwibuka Women's Twenty20 Tournament,31.0,female,"['Brazil', 'Cameroon']",116.71,41.53,175,229,26,1,156.0,1.0,2025-06-11,91.6,0.4,False,False,False,False,156.0,0.0,0.0,runs,18,138,"[4296, 4039, 368, 6301, 2103, 4351, 4053, 4114, 4547, 4662, 1585]",78.58823529411765,32.850550151805564,93.475,56.6554985223898,0.8690837704681097,0.6821015626328408,1.1616576830864975,0,0.8955223880597016,0.0
1487723,2025-06-11,"Gahanga International Cricket Stadium, Rwanda",Cameroon,Brazil,"['MLN Sissako', 'B Waluma', 'MSN Ekani', 'CSN Mbelel', 'EGS Kana', 'BMA Mbida', 'JAN Ngono', 'MFD Douma', 'E Guehoada', 'AAM Eliane', 'O Ranedoumoun']",44,0,14.5,87,3.034482758620689,4,0,4,11,11,33,0,False,Cameroon,field,Brazil,AC Sabino,2025,Kwibuka Women's Twenty20 Tournament,31.0,female,"['Brazil', 'Cameroon']",116.71,41.53,175,229,26,1,44.0,0.0,2025-06-11,60.2,0.2,False,False,False,False,0.0,44.0,0.0,runs,22,138,"[4801, 1092, 4879, 1587, 2115, 1188, 3296, 4711, 2030, 343, 5623]",67.25,34.69408432542192,92.23529411764706,44.76812910145125,0.8690837704681097,0.4482807212936356,0.3276470388192685,0,0.2580645161290322,0.0
1487725,2025-06-12,"Gahanga International Cricket Stadium, Rwanda",Tanzania,Cameroon,"['FO Kibasu', 'NJ Pius', 'S Mtae', 'AS Qwele', 'HM Omary', 'JG Kimaro', 'SH Mohamedi', 'TS Omary', 'NN Saidi', 'PZ Kamunya', 'MH Ushanga']",172,0,24.166666666666668,145,7.117241379310345,17,0,17,31,31,100,41,True,Tanzania,bat,Tanzania,FO Kibasu,2025,Kwibuka Women's Twenty20 Tournament,33.0,female,"['Tanzania', 'Cameroon']",116.71,41.53,175,229,26,4,167.0,1.0,2025-06-12,97.4,0.6,False,False,False,False,172.0,0.0,0.0,runs,154,138,"[2283, 5389, 6713, 573, 2746, 3359, 6966, 7821, 5437, 5921, 4729]",120.97272727272728,44.84191582116106,93.475,56.6554985223898,0.8690837704681097,0.7252913995681081,1.2435694427913146,0,0.6754966887417219,0.0
1487725,2025-06-12,"Gahanga International Cricket Stadium, Rwanda",Cameroon,Tanzania,"['MLN Sissako', 'B Waluma', 'MSN Ekani', 'BMA Mbida', 'CSN Mbelel', 'EGS Kana', 'CI Manidom', 'SA Akenji', 'MFD Douma', 'E Guehoada', 'AAM Eliane']",53,0,18.666666666666668,112,2.839285714285714,3,0,3,6,8,37,8,False,Tanzania,bat,Tanzania,FO Kibasu,2025,Kwibuka Women's Twenty20 Tournament,33.0,female,"['Tanzania', 'Cameroon']",116.71,41.53,175,229,26,4,46.5,0.0,2025-06-12,62.4,0.2,False,False,False,False,0.0,53.0,0.0,runs,22,138,"[4801, 1092, 4879, 1188, 1587, 2115, 1479, 6883, 4711, 2030, 343]",67.25,34.69408432542192,106.3181818181818,39.97336999291517,0.8690837704681097,0.464663073234599,0.3462633478430906,0,0.1525423728813559,0.0
1487726,2025-06-12,"Gahanga B Ground, Rwanda",Uganda,Rwanda,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'K Awino', 'R Musamali', 'S Nampiina', 'P Alako', 'PE Kulume', 'C Aweko', 'S Akiteng', 'K Amuge']",119,0,20.5,123,5.804878048780488,12,1,13,6,28,70,21,True,Rwanda,field,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,34.0,female,"['Uganda', 'Rwanda']",85.41,29.23,64,180,32,28,131.32142857142858,0.9642857142857144,2025-09-01,94.2,0.6,False,False,False,False,119.0,0.0,0.0,runs,160,137,"[3195, 2034, 2911, 3613, 6086, 6721, 5697, 5847, 1277, 6496, 3607]",115.8469387755102,40.47914361129598,111.6103896103896,47.94350047457643,0.6360075814898574,0.7014625240176159,0.9778881182941968,0,0.6046511627906976,0.0
1487726,2025-06-12,"Gahanga B Ground, Rwanda",Rwanda,Uganda,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'S Niyomuhoza', 'H Ishimwe', 'G Ingabire', 'A Ikuzwe', 'Sylvia Usabyimana', 'B Murekatete', 'R Shimwamana', 'Rosine Irera']",120,0,19.5,117,6.153846153846154,13,1,14,5,44,51,25,False,Rwanda,field,Rwanda,H Ishimwe,2025,Kwibuka Women's Twenty20 Tournament,34.0,female,"['Uganda', 'Rwanda']",85.41,29.23,64,180,32,28,87.57142857142857,0.0357142857142857,2025-09-01,102.6,0.8,True,False,False,False,0.0,120.0,0.0,wickets,129,137,"[4675, 4601, 1406, 6733, 2624, 2381, 115, 7511, 1060, 6144, 6483]",99.37012987012989,35.21733665810368,104.32142857142856,35.72349295236888,0.6360075814898574,0.764013322337658,0.6521027103773104,0,0.6829268292682927,0.5
1487728,2025-06-12,"Gahanga B Ground, Rwanda",Sierra Leone,Brazil,"['E Kamara', 'F Conteh', 'C Bull', 'Aminata Kamara', 'Z Kamara', 'L Bull', 'AM Kamara', 'M Turay', 'H Sawanneh', 'P Pratt', 'AK Bangura']",85,0,20.5,123,4.146341463414634,7,0,7,3,16,51,18,True,Sierra Leone,bat,Brazil,LV Boas,2025,Kwibuka Women's Twenty20 Tournament,36.0,female,"['Sierra Leone', 'Brazil']",85.41,29.23,64,180,32,1,85.0,0.0,2025-06-12,69.2,0.2,False,False,False,False,85.0,0.0,0.0,runs,137,137,"[2041, 2208, 1293, 832, 8351, 4051, 490, 4595, 2668, 5785, 451]",89.78571428571429,34.34306581789484,92.23529411764706,44.76812910145125,0.6360075814898574,0.515299433779395,0.6329545068099506,0,0.3255813953488372,0.0
1487728,2025-06-12,"Gahanga B Ground, Rwanda",Brazil,Sierra Leone,"['LV Boas', 'L Agatha', 'RMAM Avery', 'L Cardoso', 'MB dos Santos', 'AC Sabino', 'MLG Silva', 'NC Monteiro', 'M Ribeiro', 'M Artur', 'L Moises']",87,0,14.333333333333334,86,6.069767441860465,8,1,9,5,22,65,0,False,Sierra Leone,bat,Brazil,LV Boas,2025,Kwibuka Women's Twenty20 Tournament,36.0,female,"['Sierra Leone', 'Brazil']",85.41,29.23,64,180,32,1,87.0,1.0,2025-06-12,97.2,0.4,False,False,False,False,0.0,87.0,0.0,wickets,18,137,"[4296, 4039, 6301, 4053, 4662, 368, 4800, 5359, 4547, 4351, 4114]",78.58823529411765,32.850550151805564,97.67142857142858,42.14286310839695,0.6360075814898574,0.7238020948462023,0.6478475540290083,0,0.5869565217391304,0.0
1487729,2025-06-13,"Gahanga International Cricket Stadium, Rwanda",Tanzania,Rwanda,"['FO Kibasu', 'NJ Pius', 'S Mtae', 'HM Omary', 'JG Kimaro', 'NN Saidi', 'AS Qwele', 'SH Mohamedi', 'PZ Kamunya', 'TS Omary', 'MH Ushanga']",59,0,16.166666666666668,97,3.649484536082474,6,0,6,7,28,31,0,True,Rwanda,field,Tanzania,AS Qwele,2025,Kwibuka Women's Twenty20 Tournament,1.0,female,"['Tanzania', 'Rwanda']",116.71,41.53,175,229,26,18,137.44444444444446,0.9444444444444444,2025-09-03,92.8,0.8,False,False,False,False,59.0,0.0,0.0,runs,154,138,"[2283, 5389, 6713, 2746, 3359, 5437, 573, 6966, 5921, 7821, 4729]",120.97272727272728,44.84191582116106,111.6103896103896,47.94350047457643,0.8690837704681097,0.6910373909642754,1.0234833005541293,0,0.3495145631067961,0.0
1487729,2025-06-13,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Tanzania,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'S Niyomuhoza', 'H Ishimwe', 'A Ikuzwe', 'G Ingabire', 'B Murekatete', 'R Shimwamana', 'Rosine Irera', 'Sylvia Usabyimana']",43,0,18.5,111,2.324324324324324,4,0,4,7,13,30,0,False,Rwanda,field,Tanzania,AS Qwele,2025,Kwibuka Women's Twenty20 Tournament,1.0,female,"['Tanzania', 'Rwanda']",116.71,41.53,175,229,26,18,105.22222222222224,0.0555555555555555,2025-09-03,89.4,0.6,True,False,False,False,0.0,43.0,0.0,runs,129,138,"[4675, 4601, 1406, 6733, 2624, 115, 2381, 1060, 6144, 6483, 7511]",99.37012987012989,35.21733665810368,106.3181818181818,39.97336999291517,0.8690837704681097,0.6657192106918774,0.7835397620248671,0,0.2051282051282051,0.5
1487731,2025-06-14,"Gahanga B Ground, Rwanda",Uganda,Rwanda,"['J Mbabazi', 'E Iloku', 'I Nakisuuyi', 'R Musamali', 'S Nampiina', 'P Alako', 'K Awino', 'C Aweko', 'K Amuge', 'PE Kulume', 'S Tino']",107,0,20.5,123,5.219512195121951,8,0,8,3,22,58,27,True,Rwanda,field,Uganda,S Tino,2025,Kwibuka Women's Twenty20 Tournament,1.0,female,"['Uganda', 'Rwanda']",85.41,29.23,64,180,32,28,131.32142857142858,0.9642857142857144,2025-09-01,99.4,0.6,False,False,False,False,107.0,0.0,0.0,runs,160,137,"[3195, 2034, 2911, 6086, 6721, 5697, 3613, 1277, 3607, 5847, 6833]",115.8469387755102,40.47914361129598,111.6103896103896,47.94350047457643,0.6360075814898574,0.7401844467871658,0.9778881182941968,0,0.3720930232558139,0.0
1487731,2025-06-14,"Gahanga B Ground, Rwanda",Rwanda,Uganda,"['MD Bimenyimana', 'M Uwase', 'C Uwase', 'S Uwera', 'H Ishimwe', 'A Ikuzwe', 'B Murekatete', 'Geovanis Uwase', 'Rosine Irera', 'R Shimwamana', 'Sylvia Usabyimana']",87,0,20.83333333333333,125,4.176,7,2,9,8,29,42,16,False,Rwanda,field,Uganda,S Tino,2025,Kwibuka Women's Twenty20 Tournament,1.0,female,"['Uganda', 'Rwanda']",85.41,29.23,64,180,32,28,87.57142857142857,0.0357142857142857,2025-09-01,84.0,0.4,True,False,False,False,0.0,87.0,0.0,runs,129,137,"[4675, 4601, 1406, 6845, 2624, 115, 1060, 2565, 6483, 6144, 7511]",99.37012987012989,35.21733665810368,104.32142857142856,35.72349295236888,0.6360075814898574,0.6255079832004218,0.6521027103773104,0,0.4122137404580153,0.5
1487813,2025-06-06,"Grainville, St Saviour",Jersey,Guernsey,"['H Carlyon', 'NA Greenwood', 'ZM Tribe', 'JW Jenner', 'J Sumerauer', 'C Brennan', 'PB Gouge', 'S Norman', 'SA van Breda', 'W Perchard', 'CW Perchard']",116,0,20.33333333333333,122,5.704918032786885,7,0,7,6,46,54,16,True,Guernsey,field,Guernsey,Unknown,2025,Inter-Insular T20 Series,1.0,male,"['Jersey', 'Guernsey']",107.4,34.5,10,157,53,10,143.5,0.8,2025-07-08,112.0,0.4,False,False,False,False,116.0,0.0,0.0,runs,75,146,"[2595, 5344, 8374, 3525, 3243, 1289, 5834, 6734, 6907, 8126, 1601]",129.04054054054055,37.90306279928876,119.6,35.23241514462324,0.7997566356633964,0.834010644267229,1.068576137967387,0,0.328125,0.0
1487813,2025-06-06,"Grainville, St Saviour",Guernsey,Jersey,"['J Butler', 'B Fitchet', 'T Nightingale', 'MWR Stokes', 'LT Bichard', 'OB Nightingale', 'A Martel', 'M Dale-Bradley', 'Harry Johnson', 'C Simmonds', 'C Birch']",65,0,10.166666666666666,61,6.39344262295082,7,1,8,5,39,26,0,False,Guernsey,field,Guernsey,Unknown,2025,Inter-Insular T20 Series,1.0,male,"['Jersey', 'Guernsey']",107.4,34.5,10,157,53,10,113.7,0.2,2025-07-08,110.4,0.8,False,False,False,False,0.0,65.0,0.0,wickets,56,146,"[3112, 1023, 7612, 4903, 4294, 5635, 177, 4388, 2822, 1390, 1283]",116.4,31.75369956237282,113.25675675675676,36.10109883760448,0.7997566356633964,0.8220962064919829,0.8466697344034281,0,0.7164179104477613,0.0
1487814,2025-06-07,"Grainville, St Saviour",Guernsey,Jersey,"['J Butler', 'B Fitchet', 'T Nightingale', 'MWR Stokes', 'IDA Damarell', 'M Dale-Bradley', 'A Martel', 'OB Nightingale', 'LT Bichard', 'Harry Johnson', 'ACF Stokes']",107,0,13.0,78,8.23076923076923,7,6,13,1,57,50,0,True,Jersey,field,Jersey,NA Greenwood,2025,Inter-Insular T20 Series,2.0,male,"['Guernsey', 'Jersey']",107.4,34.5,10,157,53,10,113.7,0.2,2025-07-08,103.8,0.6,False,False,False,False,107.0,0.0,0.0,runs,56,146,"[3112, 1023, 7612, 4903, 2949, 4388, 177, 5635, 4294, 2822, 372]",116.4,31.75369956237282,113.25675675675676,36.10109883760448,0.7997566356633964,0.7729491506690925,0.8466697344034281,0,0.9285714285714286,0.0
1487814,2025-06-07,"Grainville, St Saviour",Jersey,Guernsey,"['H Carlyon', 'NA Greenwood', 'ZM Tribe', 'JW Jenner', 'J Sumerauer', 'PB Gouge', 'C Brennan', 'CW Perchard', 'S Norman', 'W Perchard', 'SA van Breda']",116,0,12.666666666666666,76,9.157894736842106,12,4,16,5,56,60,0,False,Jersey,field,Jersey,NA Greenwood,2025,Inter-Insular T20 Series,2.0,male,"['Guernsey', 'Jersey']",107.4,34.5,10,157,53,10,143.5,0.8,2025-07-08,116.2,0.4,False,False,False,False,0.0,116.0,0.0,wickets,75,146,"[2595, 5344, 8374, 3525, 3243, 5834, 1289, 1601, 6734, 8126, 6907]",129.04054054054055,37.90306279928876,119.6,35.23241514462324,0.7997566356633964,0.8652860434272501,1.068576137967387,0,1.170731707317073,0.0
1487815,2025-06-07,"Grainville, St Saviour",Jersey,Guernsey,"['H Carlyon', 'NA Greenwood', 'ZM Tribe', 'JW Jenner', 'J Sumerauer', 'C Brennan', 'PB Gouge', 'S Norman', 'W Perchard', 'CW Perchard', 'T Pullman']",130,0,20.5,123,6.341463414634147,11,3,14,4,47,48,35,True,Jersey,bat,Jersey,CW Perchard,2025,Inter-Insular T20 Series,3.0,male,"['Jersey', 'Guernsey']",107.4,34.5,10,157,53,10,143.5,0.8,2025-07-08,122.4,0.6,False,False,False,False,130.0,0.0,0.0,runs,75,146,"[2595, 5344, 8374, 3525, 3243, 1289, 5834, 6734, 8126, 1601, 7626]",129.04054054054055,37.90306279928876,119.6,35.23241514462324,0.7997566356633964,0.9114544898063288,1.068576137967387,0,0.6511627906976745,0.0
1487815,2025-06-07,"Grainville, St Saviour",Guernsey,Jersey,"['J Butler', 'B Fitchet', 'T Nightingale', 'MWR Stokes', 'IDA Damarell', 'OB Nightingale', 'M Dale-Bradley', 'LT Bichard', 'A Martel', 'ACF Stokes', 'Harry Johnson']",127,0,21.5,129,5.906976744186046,11,1,12,14,32,65,30,False,Jersey,bat,Jersey,CW Perchard,2025,Inter-Insular T20 Series,3.0,male,"['Jersey', 'Guernsey']",107.4,34.5,10,157,53,10,113.7,0.2,2025-07-08,112.0,0.6,False,False,False,False,0.0,127.0,0.0,runs,56,146,"[3112, 1023, 7612, 4903, 2949, 5635, 4388, 4294, 177, 372, 2822]",116.4,31.75369956237282,113.25675675675676,36.10109883760448,0.7997566356633964,0.834010644267229,0.8466697344034281,0,0.5333333333333333,0.0
