match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
2263,2014-07-31,Gloucestershire,Hampshire,"County Ground, Bristol",120,88,3,120,180,43,4.4,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,233
2263,2014-07-31,Gloucestershire,Hampshire,"County Ground, Bristol",180,132,5,180,120,44,4.4,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,233
2263,2014-07-31,Gloucestershire,Hampshire,"County Ground, Bristol",240,178,6,240,60,46,4.45,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,233
2267,2014-08-05,Lancashire,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.349593495935,0.0,0.0,247
2267,2014-08-05,Lancashire,Essex,"County Ground, Chelmsford",60,31,1,60,240,31,3.1,35.0,0,0,5.5,0,0,271.349593495935,23.06,35.0,247
2267,2014-08-05,Lancashire,Essex,"County Ground, Chelmsford",120,57,2,120,180,26,2.85,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,247
2267,2014-08-05,Lancashire,Essex,"County Ground, Chelmsford",180,114,2,180,120,57,3.8,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,247
2267,2014-08-05,Lancashire,Essex,"County Ground, Chelmsford",240,172,3,240,60,58,4.3,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,247
2287,2014-08-13,Essex,Hampshire,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.349593495935,0.0,0.0,324
2287,2014-08-13,Essex,Hampshire,"County Ground, Chelmsford",60,51,0,60,240,51,5.1,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,324
2287,2014-08-13,Essex,Hampshire,"County Ground, Chelmsford",120,99,1,120,180,48,4.95,35.0,0,0,5.5,0,0,271.349593495935,34.5,35.0,324
2287,2014-08-13,Essex,Hampshire,"County Ground, Chelmsford",180,179,2,180,120,80,5.966666666666667,35.0,0,0,5.5,0,0,271.349593495935,24.9,34.5,324
2287,2014-08-13,Essex,Hampshire,"County Ground, Chelmsford",240,268,4,240,60,89,6.7,35.0,0,0,5.5,0,0,271.349593495935,45.69,24.9,324
2298,2014-08-28,Warwickshire,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,18.992,1,2,5.265000000000001,1,4,271.349593495935,0.0,0.0,271
2298,2014-08-28,Warwickshire,Essex,"County Ground, Chelmsford",60,40,0,60,240,40,4.0,18.992,1,2,5.265000000000001,1,4,271.349593495935,30.0,35.0,271
2298,2014-08-28,Warwickshire,Essex,"County Ground, Chelmsford",120,71,2,120,180,31,3.55,18.992,1,2,5.265000000000001,1,4,271.349593495935,10.11,43.37,271
2298,2014-08-28,Warwickshire,Essex,"County Ground, Chelmsford",180,119,2,180,120,48,3.966666666666667,18.992,1,2,5.265000000000001,1,4,271.349593495935,43.37,10.11,271
2298,2014-08-28,Warwickshire,Essex,"County Ground, Chelmsford",240,182,3,240,60,63,4.55,18.992,1,2,5.265000000000001,1,4,271.349593495935,35.0,10.11,271
2307,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,176.23076923076923,0.0,0.0,279
2307,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,60,41,3,60,240,41,4.1,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,279
2307,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,120,84,4,120,180,43,4.2,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,279
2307,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,180,125,5,180,120,41,4.166666666666667,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,279
2307,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,240,156,5,240,60,31,3.9,35.0,0,0,5.5,0,0,176.23076923076923,35.0,35.0,279
2310,2014-10-12,Australia,Pakistan,Sheikh Zayed Stadium,1,4,0,1,299,4,24.0,25.89090909090909,1,5,5.769,5,10,239.27906976744185,0.0,0.0,231
2310,2014-10-12,Australia,Pakistan,Sheikh Zayed Stadium,60,48,0,60,240,48,4.8,25.89090909090909,1,5,5.769,5,10,239.27906976744185,37.32,43.01,231
2310,2014-10-12,Australia,Pakistan,Sheikh Zayed Stadium,120,97,1,120,180,49,4.85,25.89090909090909,1,5,5.769,5,10,239.27906976744185,37.75,43.01,231
2310,2014-10-12,Australia,Pakistan,Sheikh Zayed Stadium,180,139,4,180,120,42,4.633333333333334,25.89090909090909,1,5,5.769,5,10,239.27906976744185,34.42,37.75,231
2310,2014-10-12,Australia,Pakistan,Sheikh Zayed Stadium,240,165,6,240,60,26,4.125,25.89090909090909,1,5,5.769,5,10,239.27906976744185,20.1,37.75,231
2312,2014-09-10,Scotland,Ireland,"The Village, Malahide",1,0,0,1,299,0,0.0,19.040000000000003,0,2,5.44125,2,8,236.0909090909091,0.0,0.0,221
2312,2014-09-10,Scotland,Ireland,"The Village, Malahide",60,39,3,60,240,39,3.9,19.040000000000003,0,2,5.44125,2,8,236.0909090909091,29.38,35.0,221
2312,2014-09-10,Scotland,Ireland,"The Village, Malahide",120,73,5,120,180,34,3.65,19.040000000000003,0,2,5.44125,2,8,236.0909090909091,12.87,29.38,221
2312,2014-09-10,Scotland,Ireland,"The Village, Malahide",180,112,5,180,120,39,3.7333333333333334,19.040000000000003,0,2,5.44125,2,8,236.0909090909091,12.87,29.38,221
2312,2014-09-10,Scotland,Ireland,"The Village, Malahide",240,156,7,240,60,44,3.9,19.040000000000003,0,2,5.44125,2,8,236.0909090909091,10.65,29.38,221
2324,2014-06-10,Singapore,Bhutan,The Padang,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,388
2324,2014-06-10,Singapore,Bhutan,The Padang,60,60,0,60,240,60,6.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,388
2324,2014-06-10,Singapore,Bhutan,The Padang,120,140,0,120,180,80,7.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,388
2324,2014-06-10,Singapore,Bhutan,The Padang,180,231,3,180,120,91,7.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,388
2324,2014-06-10,Singapore,Bhutan,The Padang,240,283,6,240,60,52,7.075,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,388
2327,2014-06-13,Saudi Arabia,Kuwait,Kallang Ground,1,0,1,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,205
2327,2014-06-13,Saudi Arabia,Kuwait,Kallang Ground,60,33,5,60,240,33,3.3,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,205
2327,2014-06-13,Saudi Arabia,Kuwait,Kallang Ground,120,60,5,120,180,27,3.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,205
2327,2014-06-13,Saudi Arabia,Kuwait,Kallang Ground,180,83,5,180,120,23,2.7666666666666666,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,205
2327,2014-06-13,Saudi Arabia,Kuwait,Kallang Ground,240,129,6,240,60,46,3.225,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,205
2335,2014-06-24,Italy,Jersey,Kallang Ground,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,147
2335,2014-06-24,Italy,Jersey,Kallang Ground,60,31,2,60,240,31,3.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,147
2335,2014-06-24,Italy,Jersey,Kallang Ground,120,66,3,120,180,35,3.3,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,147
2335,2014-06-24,Italy,Jersey,Kallang Ground,180,103,4,180,120,37,3.433333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,147
2335,2014-06-24,Italy,Jersey,Kallang Ground,240,144,8,240,60,41,3.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,147
2370,2015-07-26,Derbyshire,Somerset,"County Ground, Taunton",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,288.22222222222223,0.0,0.0,134
2370,2015-07-26,Derbyshire,Somerset,"County Ground, Taunton",60,91,4,60,240,91,9.1,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,134
2375,2015-07-27,Lancashire,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.265000000000001,1,4,271.349593495935,0.0,0.0,161
2375,2015-07-27,Lancashire,Essex,"County Ground, Chelmsford",60,24,1,60,240,24,2.4,35.0,0,0,5.265000000000001,1,4,271.349593495935,27.67,35.0,161
2375,2015-07-27,Lancashire,Essex,"County Ground, Chelmsford",120,56,3,120,180,32,2.8,35.0,0,0,5.265000000000001,1,4,271.349593495935,35.0,35.0,161
2375,2015-07-27,Lancashire,Essex,"County Ground, Chelmsford",180,78,6,180,120,22,2.6,35.0,0,0,5.265000000000001,1,4,271.349593495935,35.0,35.0,161
2375,2015-07-27,Lancashire,Essex,"County Ground, Chelmsford",240,115,7,240,60,37,2.875,35.0,0,0,5.265000000000001,1,4,271.349593495935,35.0,35.0,161
2376,2015-07-29,Middlesex,Lancashire,"Stanley Park, Blackpool",1,0,0,1,299,0,0.0,35.0,0,0,3.323333333333333,2,3,219.35294117647058,0.0,0.0,161
2376,2015-07-29,Middlesex,Lancashire,"Stanley Park, Blackpool",60,41,3,60,240,41,4.1,35.0,0,0,3.323333333333333,2,3,219.35294117647058,32.34,18.15,161
2376,2015-07-29,Middlesex,Lancashire,"Stanley Park, Blackpool",120,68,4,120,180,27,3.4,35.0,0,0,3.323333333333333,2,3,219.35294117647058,35.0,18.15,161
2376,2015-07-29,Middlesex,Lancashire,"Stanley Park, Blackpool",180,93,7,180,120,25,3.1,35.0,0,0,3.323333333333333,2,3,219.35294117647058,35.0,35.0,161
2376,2015-07-29,Middlesex,Lancashire,"Stanley Park, Blackpool",240,124,8,240,60,31,3.1,35.0,0,0,3.323333333333333,2,3,219.35294117647058,35.0,35.0,161
2395,2015-08-02,Surrey,Derbyshire,"Woodbridge Road, Guildford",1,1,0,1,299,1,6.0,24.23833333333333,1,2,5.5,0,0,256.8636363636364,0.0,0.0,326
2395,2015-08-02,Surrey,Derbyshire,"Woodbridge Road, Guildford",60,51,1,60,240,51,5.1,24.23833333333333,1,2,5.5,0,0,256.8636363636364,35.0,41.05,326
2395,2015-08-02,Surrey,Derbyshire,"Woodbridge Road, Guildford",120,97,1,120,180,46,4.85,24.23833333333333,1,2,5.5,0,0,256.8636363636364,35.0,41.05,326
2395,2015-08-02,Surrey,Derbyshire,"Woodbridge Road, Guildford",180,165,1,180,120,68,5.5,24.23833333333333,1,2,5.5,0,0,256.8636363636364,41.05,35.0,326
2395,2015-08-02,Surrey,Derbyshire,"Woodbridge Road, Guildford",240,252,2,240,60,87,6.3,24.23833333333333,1,2,5.5,0,0,256.8636363636364,35.0,35.0,326
2399,2015-08-04,Leicestershire,Derbyshire,"County Ground, Derby",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,156
2399,2015-08-04,Leicestershire,Derbyshire,"County Ground, Derby",60,31,2,60,240,31,3.1,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,156
2399,2015-08-04,Leicestershire,Derbyshire,"County Ground, Derby",120,64,4,120,180,33,3.2,35.0,0,0,5.5,0,0,263.9512195121951,35.0,26.86,156
2399,2015-08-04,Leicestershire,Derbyshire,"County Ground, Derby",180,101,6,180,120,37,3.3666666666666667,35.0,0,0,5.5,0,0,263.9512195121951,35.0,26.86,156
2399,2015-08-04,Leicestershire,Derbyshire,"County Ground, Derby",240,147,8,240,60,46,3.675,35.0,0,0,5.5,0,0,263.9512195121951,6.55,35.0,156
2428,2015-08-25,Nottinghamshire,Durham,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,20.015,0,3,4.71,2,3,273.59154929577466,0.0,0.0,170
2428,2015-08-25,Nottinghamshire,Durham,"Trent Bridge, Nottingham",60,48,0,60,240,48,4.8,20.015,0,3,4.71,2,3,273.59154929577466,35.85,35.0,170
2428,2015-08-25,Nottinghamshire,Durham,"Trent Bridge, Nottingham",120,119,2,120,180,71,5.95,20.015,0,3,4.71,2,3,273.59154929577466,15.17,35.16,170
2447,2015-11-18,Nepal,Papua New Guinea,Sheikh Zayed Stadium,1,0,0,1,299,0,0.0,35.0,0,0,5.493333333333333,7,9,239.27906976744185,0.0,0.0,224
2447,2015-11-18,Nepal,Papua New Guinea,Sheikh Zayed Stadium,60,37,2,60,240,37,3.7,35.0,0,0,5.493333333333333,7,9,239.27906976744185,35.0,22.82,224
2447,2015-11-18,Nepal,Papua New Guinea,Sheikh Zayed Stadium,120,72,3,120,180,35,3.6,35.0,0,0,5.493333333333333,7,9,239.27906976744185,35.0,35.0,224
2447,2015-11-18,Nepal,Papua New Guinea,Sheikh Zayed Stadium,180,102,3,180,120,30,3.4,35.0,0,0,5.493333333333333,7,9,239.27906976744185,35.0,35.0,224
2447,2015-11-18,Nepal,Papua New Guinea,Sheikh Zayed Stadium,240,150,4,240,60,48,3.75,35.0,0,0,5.493333333333333,7,9,239.27906976744185,35.0,35.0,224
2462,2015-10-06,Bangladesh,Pakistan,Southend Club Cricket Stadium,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,123
2462,2015-10-06,Bangladesh,Pakistan,Southend Club Cricket Stadium,60,32,3,60,240,32,3.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,123
2462,2015-10-06,Bangladesh,Pakistan,Southend Club Cricket Stadium,120,53,6,120,180,21,2.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,123
2462,2015-10-06,Bangladesh,Pakistan,Southend Club Cricket Stadium,180,67,6,180,120,14,2.2333333333333334,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,123
2462,2015-10-06,Bangladesh,Pakistan,Southend Club Cricket Stadium,240,86,7,240,60,19,2.15,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,123
2470,2016-06-20,Pakistan,England,Grace Road,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,233.0,0.0,0.0,165
2470,2016-06-20,Pakistan,England,Grace Road,60,28,1,60,240,28,2.8,35.0,0,0,5.5,0,0,233.0,35.0,35.0,165
2470,2016-06-20,Pakistan,England,Grace Road,120,64,2,120,180,36,3.2,35.0,0,0,5.5,0,0,233.0,35.0,35.0,165
2470,2016-06-20,Pakistan,England,Grace Road,180,97,4,180,120,33,3.2333333333333334,35.0,0,0,5.5,0,0,233.0,35.0,35.0,165
2470,2016-06-20,Pakistan,England,Grace Road,240,137,7,240,60,40,3.425,35.0,0,0,5.5,0,0,233.0,35.0,35.0,165
2476,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",1,2,0,1,299,2,12.0,35.0,0,0,5.5,0,0,288.22222222222223,0.0,0.0,260
2476,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",60,52,2,60,240,52,5.2,35.0,0,0,5.5,0,0,288.22222222222223,18.36,35.0,260
2476,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",120,99,4,120,180,47,4.95,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,260
2476,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",180,152,4,180,120,53,5.066666666666666,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,260
2476,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",240,202,5,240,60,50,5.05,35.0,0,0,5.5,0,0,288.22222222222223,35.0,35.0,260
2499,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.303333333333334,1,3,271.349593495935,0.0,0.0,313
2499,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",60,42,0,60,240,42,4.2,35.0,0,0,5.303333333333334,1,3,271.349593495935,38.87,37.32,313
2499,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",120,109,2,120,180,67,5.45,35.0,0,0,5.303333333333334,1,3,271.349593495935,35.0,35.0,313
2499,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",180,164,3,180,120,55,5.466666666666667,35.0,0,0,5.303333333333334,1,3,271.349593495935,35.0,35.0,313
2499,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",240,231,3,240,60,67,5.775,35.0,0,0,5.303333333333334,1,3,271.349593495935,35.0,35.0,313
2505,2016-07-26,Middlesex,Somerset,"County Ground, Taunton",1,0,0,1,299,0,0.0,25.142000000000003,0,3,4.973333333333333,2,3,288.22222222222223,0.0,0.0,296
2505,2016-07-26,Middlesex,Somerset,"County Ground, Taunton",60,48,0,60,240,48,4.8,25.142000000000003,0,3,4.973333333333333,2,3,288.22222222222223,31.79,35.0,296
2505,2016-07-26,Middlesex,Somerset,"County Ground, Taunton",120,93,1,120,180,45,4.65,25.142000000000003,0,3,4.973333333333333,2,3,288.22222222222223,35.0,31.79,296
2505,2016-07-26,Middlesex,Somerset,"County Ground, Taunton",180,151,3,180,120,58,5.033333333333333,25.142000000000003,0,3,4.973333333333333,2,3,288.22222222222223,35.0,36.28,296
2505,2016-07-26,Middlesex,Somerset,"County Ground, Taunton",240,216,4,240,60,65,5.4,25.142000000000003,0,3,4.973333333333333,2,3,288.22222222222223,35.0,35.0,296
2519,2016-08-01,Lancashire,Durham,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,256.97058823529414,0.0,0.0,39
2540,2016-05-24,Jersey,Tanzania,FB Fields,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,273
2540,2016-05-24,Jersey,Tanzania,FB Fields,60,49,0,60,240,49,4.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,273
2540,2016-05-24,Jersey,Tanzania,FB Fields,120,93,2,120,180,44,4.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,273
2540,2016-05-24,Jersey,Tanzania,FB Fields,180,133,2,180,120,40,4.433333333333334,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,273
2540,2016-05-24,Jersey,Tanzania,FB Fields,240,173,3,240,60,40,4.325,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,273
2543,2016-05-27,Nigeria,Jersey,Farmers Cricket Club Ground,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,93
2543,2016-05-27,Nigeria,Jersey,Farmers Cricket Club Ground,60,42,3,60,240,42,4.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,93
2543,2016-05-27,Nigeria,Jersey,Farmers Cricket Club Ground,120,74,6,120,180,32,3.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,93
